Unnamed: 0,player-name,all-time-runs-scored,all-time-average,all-time-strike-rate,all-time-100s,all-time-50s,all-time-4s,all-time-6s,all-time-wkts,all-time-ave,all-time-econ,all-time-sr,all-time-catches,ipl-last-n-runs-scored,ipl-last-n-average,ipl-last-n-strike-rate,ipl-last-n-4s,ipl-last-n-6s,ipl-last-n-wkts,ipl-last-n-ave,ipl-last-n-econ,ipl-last-n-sr,ipl-last-n-catches,ipl-last-n-run-outs,ipl-last-n-points,ipl-1-runs-scored,ipl-1-average,ipl-1-strike-rate,ipl-1-4s,ipl-1-6s,ipl-1-wkts,ipl-1-ave,ipl-1-econ,ipl-1-sr,ipl-1-catches,ipl-1-run-outs,ipl-1-points,ipl-2-runs-scored,ipl-2-average,ipl-2-strike-rate,ipl-2-4s,ipl-2-6s,ipl-2-wkts,ipl-2-ave,ipl-2-econ,ipl-2-sr,ipl-2-catches,ipl-2-run-outs,ipl-2-points,ipl-3-runs-scored,ipl-3-average,ipl-3-strike-rate,ipl-3-4s,ipl-3-6s,ipl-3-wkts,ipl-3-ave,ipl-3-econ,ipl-3-sr,ipl-3-catches,ipl-3-run-outs,ipl-3-points,ipl-4-runs-scored,ipl-4-average,ipl-4-strike-rate,ipl-4-4s,ipl-4-6s,ipl-4-wkts,ipl-4-ave,ipl-4-econ,ipl-4-sr,ipl-4-catches,ipl-4-run-outs,ipl-4-points,ipl-5-runs-scored,ipl-5-average,ipl-5-strike-rate,ipl-5-4s,ipl-5-6s,ipl-5-wkts,ipl-5-ave,ipl-5-econ,ipl-5-sr,ipl-5-catches,ipl-5-run-outs,ipl-5-points,points
2026,andrew-tye,0.03201899553892647,0.2646717698909766,0.7116553555621128,0.0,0.0,0.02702702702702703,0.02261553588987217,0.4208494208494208,0.2491954022988506,0.6272373540856032,0.2683333333333334,0.1782178217821782,0.0,0.0,0.0,0.0,0.0,0.1333333333333333,0.4879227053140097,0.3366666666666667,0.5,0.0,0.0,0.08013937282229965,0.0,-0.007936507936507936,-0.001666666666666667,0.0,0.0,0.0,-0.01694915254237288,-0.0119047619047619,-0.007936507936507936,0.0,0.0,0.0,0.0,-0.007936507936507936,-0.001666666666666667,0.0,0.0,0.0,-0.01694915254237288,-0.0119047619047619,-0.007936507936507936,0.0,0.0,0.0,0.0,-0.007936507936507936,-0.001666666666666667,0.0,0.0,0.2,0.6779661016949152,0.4761904761904762,0.4761904761904762,0.0,0.0,0.131578947368421,0.0,-0.007936507936507936,-0.001666666666666667,0.0,0.0,0.2,0.6271186440677966,0.4404761904761905,0.4484126984126984,0.0,0.0,0.131578947368421,0.0,0.0,0.0,0.0,0.0,0.0,-0.01694915254237288,-0.0119047619047619,-0.007936507936507936,0.0,0.0,-0.02105263157894737,0.1627906976744186
4878,nitish-rana,0.2047776658512016,0.6409185803757829,0.8047211566833876,0.0,0.2441860465116279,0.2357875116495806,0.1455260570304818,0.05405405405405406,0.2433333333333333,0.5416342412451361,0.3033333333333333,0.09570957095709572,0.08740359897172237,0.1511111111111111,0.2023809523809524,0.02272727272727273,0.07692307692307693,0.0,-0.004830917874396135,-0.03333333333333333,-0.008333333333333333,0.09090909090909091,0.0,0.08885017421602788,0.2575757575757576,0.2698412698412698,0.2023809523809524,0.06666666666666667,0.1818181818181818,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.2,0.0,0.2372093023255814,0.0,-0.007936507936507936,-0.001666666666666667,0.0,0.0,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.0,0.0,0.0,0.0,-0.007936507936507936,-0.001666666666666667,0.0,0.0,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.0,0.0,0.0,0.0,-0.007936507936507936,-0.001666666666666667,0.0,0.0,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.0,0.0,0.0,0.0,-0.007936507936507936,-0.001666666666666667,0.0,0.0,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.0,0.0,0.0,0.3488372093023256
3197,ben-stokes,0.1980141027485969,0.5963813500347948,0.8043670699321335,0.09090909090909091,0.1046511627906977,0.2096924510717614,0.1140609636184857,0.1447876447876448,0.3781609195402298,0.6638132295719844,0.385,0.2013201320132013,0.09768637532133675,0.04222222222222222,0.2183908045977012,0.09090909090909091,0.03846153846153846,0.2666666666666667,0.1449275362318841,0.25,0.2,0.09090909090909091,0.0,0.2717770034843205,0.0,-0.007936507936507936,-0.001666666666666667,0.0,0.0,0.4,0.2203389830508475,0.1547619047619048,0.08134920634920635,0.0,0.0,0.2418604651162791,0.08333333333333333,0.0873015873015873,0.2619047619047619,0.06666666666666667,0.09090909090909091,0.0,-0.01694915254237288,-0.0119047619047619,-0.007936507936507936,0.0,0.0,0.06511627906976744,0.1060606060606061,0.1111111111111111,0.2121212121212121,0.06666666666666667,0.0,0.2,0.2203389830508475,0.3095238095238095,0.3253968253968254,0.0,0.0,0.2210526315789474,0.09090909090909091,0.09523809523809523,0.2222222222222222,0.1333333333333333,0.0,0.2,0.3728813559322034,0.3492063492063492,0.3597883597883598,0.0,0.0,0.2052631578947368,0.007575757575757576,0.007936507936507936,0.08333333333333333,0.0,0.0,0.0,-0.01694915254237288,-0.01587301587301587,-0.007936507936507936,0.2,0.0,0.04736842105263158,0.5023255813953489
2819,quinton-de-kock,0.4493452295294287,0.7745302713987474,0.8151667158453821,0.1818181818181818,0.4186046511627907,0.6067101584342963,0.2438544739429695,0.0,0.0,0.0,0.0,0.594059405940594,0.3573264781491002,0.1235555555555556,0.2050147492625369,0.25,0.2692307692307692,0.0,-0.004830917874396135,-0.03333333333333333,-0.008333333333333333,0.2727272727272727,0.0,0.3519163763066202,0.1742424242424243,0.1825396825396825,0.1916666666666667,0.1333333333333333,0.09090909090909091,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.0,0.0,0.1255813953488372,0.2045454545454546,0.2142857142857143,0.28125,0.2666666666666667,0.09090909090909091,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.4,0.0,0.2465116279069768,0.05303030303030303,0.05555555555555555,0.08974358974358974,0.06666666666666667,0.0,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.2,0.0,0.08421052631578947,0.2196969696969697,0.2301587301587301,0.1790123456790123,0.2,0.09090909090909091,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.0,0.0,0.1789473684210526,0.4015151515151515,0.4206349206349206,0.2387387387387388,0.06666666666666667,0.3636363636363636,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.0,0.0,0.3789473684210526,0.3813953488372093
220,kane-williamson,0.3807022593178875,0.7392716307121318,0.7409265269991148,0.04545454545454546,0.4418604651162791,0.4575955265610438,0.1317600786627335,0.05791505791505792,0.3482758620689655,0.5509727626459144,0.4266666666666667,0.2739273927392739,0.3624678663239074,0.3133333333333334,0.1926229508196721,0.1590909090909091,0.2307692307692308,0.0,-0.004830917874396135,-0.03333333333333333,-0.008333333333333333,0.2727272727272727,0.0,0.3449477351916376,0.1212121212121212,-0.007936507936507936,0.1403508771929825,0.0,0.0,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.0,0.0,0.07441860465116279,0.5075757575757576,0.5317460317460317,0.2481481481481481,0.3333333333333333,0.3636363636363636,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.0,0.0,0.4186046511627907,0.3787878787878788,-0.007936507936507936,0.1893939393939394,0.1333333333333333,0.1818181818181818,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.0,0.0,0.3368421052631579,0.0,-0.007936507936507936,-0.001666666666666667,0.0,0.0,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.2,0.0,0.04210526315789474,0.06060606060606061,0.06349206349206349,0.09523809523809525,0.0,0.0,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.4,0.0,0.1052631578947368,0.4186046511627907
1832,manish-pandey,0.4276874370413009,0.7492461145905822,0.7362643847742698,0.1363636363636364,0.3720930232558139,0.4603914259086673,0.1799410029498525,0.0193050193050193,0.2436781609195402,0.5891050583657588,0.28,0.4323432343234324,0.532133676092545,0.23,0.2211538461538461,0.5454545454545454,0.1153846153846154,0.0,-0.004830917874396135,-0.03333333333333333,-0.008333333333333333,0.3636363636363636,0.0,0.5278745644599303,0.2272727272727273,0.2380952380952381,0.1388888888888889,0.2,0.0,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.0,0.0,0.172093023255814,0.06818181818181818,0.07142857142857142,0.125,0.06666666666666667,0.0,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.4,0.0,0.1209302325581395,0.5378787878787878,-0.007936507936507936,0.2517730496453901,0.5333333333333333,0.1818181818181818,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.0,0.0,0.5,0.2727272727272727,0.2857142857142857,0.24,0.2,0.09090909090909091,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.4,0.0,0.331578947368421,0.4621212121212121,0.4841269841269841,0.2824074074074074,0.6,0.0,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.0,0.0,0.4315789473684211,0.2279069767441861
292,jos-buttler,0.4858972514030796,0.7318487589886338,0.8560637356152258,0.04545454545454546,0.5348837209302325,0.5452003727865797,0.2841691248770895,0.0,0.0,0.0,0.0,0.6039603960396039,0.3419023136246787,0.1477777777777778,0.2518939393939394,0.3409090909090909,0.1923076923076923,0.0,-0.004830917874396135,-0.03333333333333333,-0.008333333333333333,0.2727272727272727,0.0,0.3623693379790941,0.3712121212121212,0.3888888888888889,0.2333333333333333,0.3333333333333333,0.1818181818181818,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.2,0.0,0.3348837209302326,0.01515151515151515,0.01587301587301587,0.04761904761904762,0.0,0.0,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.2,0.0,0.04651162790697674,0.1893939393939394,0.1984126984126984,0.3205128205128205,0.3333333333333333,0.0,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.0,0.0,0.1894736842105263,0.2651515151515151,0.2777777777777778,0.2651515151515151,0.2666666666666667,0.09090909090909091,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.2,0.0,0.3,0.1666666666666667,-0.007936507936507936,0.3333333333333333,0.06666666666666667,0.1818181818181818,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.0,0.0,0.1736842105263158,0.04651162790697674
3182,krunal-pandya,0.1168513455173406,0.5305033634887497,0.8115078194157569,0.0,0.03488372093023256,0.1276794035414725,0.06686332350049164,0.1776061776061776,0.3579310344827586,0.5719844357976653,0.4233333333333333,0.1551155115511551,0.2030848329048843,0.117037037037037,0.2581699346405229,0.1363636363636364,0.1923076923076923,0.2,0.1594202898550725,0.2185430463576159,0.2527777777777777,0.0,0.25,0.3554006968641115,0.02272727272727273,0.02380952380952381,0.07142857142857141,0.0,0.0,0.0,-0.01694915254237288,-0.0119047619047619,-0.007936507936507936,0.0,0.0,0.02325581395348837,0.06060606060606061,-0.007936507936507936,0.6666666666666666,0.0,0.09090909090909091,0.4,0.1016949152542373,0.0921658986175115,0.06093189964157705,0.0,0.5,0.3720930232558139,0.1060606060606061,0.1111111111111111,0.2121212121212121,0.06666666666666667,0.09090909090909091,0.2,0.4915254237288136,0.4603174603174603,0.4814814814814814,0.0,0.0,0.2210526315789474,0.2348484848484849,-0.007936507936507936,0.4305555555555555,0.2666666666666667,0.1818181818181818,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.0,0.0,0.2578947368421053,0.1742424242424243,0.1825396825396825,0.2017543859649123,0.06666666666666667,0.09090909090909091,0.0,-0.01694915254237288,-0.0119047619047619,-0.007936507936507936,0.0,0.0,0.1473684210526316,0.2
654,kieron-pollard,0.7768743704130091,0.73648805381582,0.9023900855709649,0.04545454545454546,0.6162790697674418,0.6393289841565704,0.7138643067846607,0.5714285714285714,0.2816091954022988,0.6381322957198443,0.2983333333333333,1.0,0.1311053984575835,0.07555555555555556,0.265625,0.06818181818181818,0.1923076923076923,0.1333333333333333,0.142512077294686,0.280952380952381,0.175,0.09090909090909091,0.0,0.2229965156794425,0.0,0.0,0.0,0.0,0.0,0.2,0.6101694915254238,0.4285714285714285,0.4285714285714285,0.0,0.0,0.1069767441860465,0.3106060606060606,0.3253968253968254,0.2733333333333333,0.1333333333333333,0.3636363636363636,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.0,0.0,0.2744186046511628,0.0,-0.007936507936507936,-0.001666666666666667,0.0,0.0,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.0,0.0,0.0,0.0303030303030303,-0.007936507936507936,0.6666666666666666,0.06666666666666667,0.0,0.2,0.0847457627118644,0.2380952380952381,0.2380952380952381,0.0,0.0,0.1578947368421053,0.04545454545454546,0.04761904761904762,0.25,0.0,0.09090909090909091,0.0,-0.01694915254237288,-0.02380952380952381,-0.007936507936507936,0.2,0.0,0.08421052631578947,0.05116279069767442
2482,rohit-sharma,0.6702403223485394,0.7450707492461145,0.7874299203304811,0.2727272727272727,0.7558139534883721,0.7595526561043803,0.3903638151425762,0.05598455598455598,0.3273563218390805,0.6077821011673151,0.3633333333333333,0.4554455445544555,0.3033419023136247,0.1048888888888889,0.2048611111111111,0.3636363636363636,0.07692307692307693,0.0,-0.004830917874396135,-0.03333333333333333,-0.008333333333333333,0.1818181818181818,0.25,0.3170731707317073,0.08333333333333333,0.0873015873015873,0.130952380952381,0.0,0.09090909090909091,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.4,0.0,0.1348837209302326,0.09848484848484848,0.1031746031746032,0.1203703703703704,0.06666666666666667,0.0,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.0,0.0,0.06511627906976744,0.2424242424242424,0.253968253968254,0.2962962962962963,0.3333333333333333,0.0,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.0,0.0,0.2473684210526316,0.3636363636363636,0.3809523809523809,0.2424242424242425,0.5333333333333333,0.09090909090909091,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.0,0.5,0.4,0.1060606060606061,0.1111111111111111,0.1794871794871795,0.1333333333333333,0.0,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.0,0.0,0.08421052631578947,0.2837209302325581
4694,pat-cummins,0.04043747301770039,0.4073300858269543,0.7803481853053998,0.0,0.02325581395348837,0.03075489282385834,0.03048180924287119,0.2277992277992278,0.2936781609195402,0.6093385214007783,0.325,0.07920792079207921,0.04627249357326478,0.08,0.25,0.06818181818181818,0.0,0.3333333333333333,0.07342995169082125,0.2282282282282282,0.1116666666666667,0.0,0.0,0.289198606271777,0.09090909090909091,-0.007936507936507936,0.3333333333333333,0.1333333333333333,0.0,0.4,0.1949152542372881,0.1369047619047619,0.08234126984126984,0.0,0.0,0.3534883720930233,0.0,-0.007936507936507936,-0.001666666666666667,0.0,0.0,0.4,0.2033898305084746,0.184331797235023,0.1059907834101382,0.0,0.0,0.2325581395348837,0.04545454545454546,0.04761904761904762,0.1666666666666667,0.06666666666666667,0.0,0.2,0.4915254237288136,0.3452380952380952,0.3531746031746032,0.0,0.0,0.2105263157894737,0.0,-0.007936507936507936,-0.001666666666666667,0.0,0.0,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.0,0.0,0.0,0.0,-0.007936507936507936,-0.001666666666666667,0.0,0.0,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.0,0.0,0.0,0.2465116279069768
3132,ab-de-villiers,0.670456180745431,0.8749710044073301,0.8880495721451755,0.1818181818181818,0.8023255813953488,0.6952469711090401,0.4228121927236971,0.0,0.0,0.0,0.0,0.7953795379537953,0.3778920308483291,0.2177777777777778,0.2784090909090909,0.3636363636363636,0.2692307692307692,0.0,-0.004830917874396135,-0.03333333333333333,-0.008333333333333333,0.0,0.25,0.367595818815331,0.5227272727272727,0.5476190476190477,0.2948717948717949,0.8,0.09090909090909091,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.0,0.0,0.4511627906976744,0.0,-0.007936507936507936,-0.001666666666666667,0.0,0.0,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.0,0.5,0.02790697674418605,0.5454545454545454,-0.007936507936507936,0.3243243243243242,0.2666666666666667,0.5454545454545454,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.0,0.0,0.5368421052631579,0.03787878787878788,0.03968253968253968,0.1041666666666667,0.0,0.0,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.0,0.0,0.02631578947368421,0.007575757575757576,0.007936507936507936,0.04166666666666666,0.0,0.0,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.0,0.0,0.005263157894736842,0.3348837209302326
1520,ravindra-jadeja,0.1954957547848611,0.572952911157504,0.7566833874299204,0.0,0.02325581395348837,0.1835973904939422,0.09636184857423795,0.3281853281853282,0.3537931034482759,0.5929961089494163,0.4033333333333333,0.3333333333333333,0.2005141388174807,0.1155555555555556,0.2321428571428571,0.1818181818181818,0.07692307692307693,0.1333333333333333,0.3719806763285024,0.3208333333333334,0.4,0.0,0.0,0.2578397212543554,0.3787878787878788,0.3968253968253968,0.2380952380952381,0.3333333333333333,0.1818181818181818,0.0,-0.01694915254237288,-0.02380952380952381,-0.007936507936507936,0.0,0.0,0.3209302325581395,0.09090909090909091,0.09523809523809523,0.2222222222222222,0.06666666666666667,0.0,0.0,-0.01694915254237288,-0.0119047619047619,-0.007936507936507936,0.0,0.0,0.05116279069767442,0.007575757575757576,-0.007936507936507936,0.08333333333333333,0.0,0.0,0.0,-0.01694915254237288,-0.0119047619047619,-0.007936507936507936,0.0,0.0,0.005263157894736842,0.07575757575757576,0.07936507936507936,0.3333333333333333,0.1333333333333333,0.0,0.4,0.3559322033898305,0.25,0.128968253968254,0.0,0.0,0.3157894736842105,0.03787878787878788,-0.007936507936507936,0.1666666666666667,0.0,0.0,0.0,-0.01694915254237288,-0.02380952380952381,-0.007936507936507936,0.0,0.0,0.03684210526315789,0.1534883720930233
136,jagadeesha-suchith,0.01870772773060872,0.430758524704245,0.723753319563293,0.0,0.0,0.0195712954333644,0.008849557522123894,0.09845559845559845,0.3183908045977011,0.5719844357976653,0.375,0.0858085808580858,0.05141388174807198,0.08888888888888889,0.1587301587301587,0.04545454545454546,0.03846153846153846,0.1333333333333333,0.1183574879227053,0.2041666666666667,0.2,0.09090909090909091,0.25,0.1602787456445993,0.1060606060606061,-0.007936507936507936,0.3888888888888888,0.1333333333333333,0.09090909090909091,0.0,-0.01694915254237288,-0.0119047619047619,-0.007936507936507936,0.2,0.5,0.1674418604651163,0.04545454545454546,0.04761904761904762,0.06666666666666667,0.0,0.0,0.4,0.2372881355932203,0.1666666666666667,0.09126984126984126,0.0,0.0,0.2604651162790698,0.0,-0.007936507936507936,-0.001666666666666667,0.0,0.0,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.0,0.0,0.0,0.0,-0.007936507936507936,-0.001666666666666667,0.0,0.0,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.0,0.0,0.0,0.0,-0.007936507936507936,-0.001666666666666667,0.0,0.0,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.0,0.0,0.0,-0.02790697674418605
4377,deepak-hooda,0.1319614332997553,0.5124101136627233,0.8028917084685749,0.04545454545454546,0.1046511627906977,0.1071761416589003,0.08357915437561456,0.03281853281853282,0.5644827586206896,0.6,0.635,0.1881188118811881,0.1362467866323907,0.1177777777777778,0.2849462365591398,0.09090909090909091,0.1153846153846154,0.0,-0.004830917874396135,0.5666666666666667,-0.008333333333333333,0.3636363636363636,0.0,0.1829268292682927,0.0,-0.007936507936507936,-0.001666666666666667,0.0,0.0,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.6,0.0,0.1302325581395349,0.143939393939394,-0.007936507936507936,0.3166666666666667,0.1333333333333333,0.09090909090909091,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.0,0.0,0.1348837209302326,0.06818181818181818,-0.007936507936507936,0.375,0.0,0.09090909090909091,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.2,0.0,0.1,0.09090909090909091,0.09523809523809523,0.2,0.06666666666666667,0.0,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.0,0.0,0.06842105263157895,0.09848484848484848,0.1031746031746032,0.3095238095238095,0.06666666666666667,0.09090909090909091,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.0,0.0,0.08421052631578947,0.0
4869,manish-pandey,0.4276874370413009,0.7492461145905822,0.7362643847742698,0.1363636363636364,0.3720930232558139,0.4603914259086673,0.1799410029498525,0.0193050193050193,0.2436781609195402,0.5891050583657588,0.28,0.4323432343234324,0.0,-0.004444444444444444,-0.001666666666666667,0.0,0.0,0.0,-0.004830917874396135,-0.03333333333333333,-0.008333333333333333,0.0,0.0,0.0,0.0,-0.007936507936507936,-0.001666666666666667,0.0,0.0,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.0,0.0,0.0,0.0,-0.007936507936507936,-0.001666666666666667,0.0,0.0,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.0,0.0,0.0,0.0,-0.007936507936507936,-0.001666666666666667,0.0,0.0,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.0,0.0,0.0,0.0,-0.007936507936507936,-0.001666666666666667,0.0,0.0,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.0,0.0,0.0,0.0,-0.007936507936507936,-0.001666666666666667,0.0,0.0,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.0,0.0,0.0,0.5116279069767442
48,ruturaj-gaikwad,0.09620089221470715,0.7562050568313616,0.7697255827677782,0.0,0.1279069767441861,0.1230195712954334,0.04228121927236971,0.0,0.0,0.0,0.0,0.07260726072607261,0.480719794344473,0.1662222222222222,0.2226190476190476,0.5227272727272727,0.1923076923076923,0.0,-0.004830917874396135,-0.03333333333333333,-0.008333333333333333,0.1818181818181818,0.0,0.4564459930313589,0.5681818181818182,0.5952380952380952,0.2840909090909091,0.8,0.0,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.0,0.0,0.4697674418604651,0.25,0.2619047619047619,0.22,0.2666666666666667,0.09090909090909091,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.2,0.0,0.2465116279069768,0.4848484848484849,0.5079365079365079,0.253968253968254,0.4,0.3636363636363636,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.0,0.0,0.4736842105263158,0.07575757575757576,0.07936507936507936,0.1282051282051282,0.06666666666666667,0.0,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.2,0.0,0.1,0.03787878787878788,0.03968253968253968,0.05208333333333334,0.0,0.0,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.0,0.0,-0.005263157894736842,0.06046511627906977
1042,imran-tahir,0.01935530292128364,0.23985154256553,0.642667453526114,0.0,0.0,0.01677539608574091,0.00983284169124877,0.7451737451737451,0.2279310344827586,0.5408560311284047,0.285,0.2244224422442244,0.0,-0.004444444444444444,-0.001666666666666667,0.0,0.0,0.6,0.07085346215780998,0.2417582417582418,0.1018518518518518,0.2727272727272727,0.0,0.4860627177700348,0.0,-0.007936507936507936,-0.001666666666666667,0.0,0.0,0.4,0.1949152542372881,0.1825396825396826,0.1044973544973545,0.0,0.0,0.2697674418604651,0.0,-0.007936507936507936,-0.001666666666666667,0.0,0.0,0.2,0.4745762711864407,0.3333333333333333,0.3333333333333333,0.2,0.0,0.1534883720930233,0.0,-0.007936507936507936,-0.001666666666666667,0.0,0.0,0.4,0.2796610169491525,0.1964285714285714,0.1001984126984127,0.2,0.0,0.3473684210526316,0.0,-0.007936507936507936,-0.001666666666666667,0.0,0.0,0.0,-0.01694915254237288,-0.0119047619047619,-0.007936507936507936,0.2,0.0,0.04210526315789474,0.0,-0.007936507936507936,-0.001666666666666667,0.0,0.0,0.8,0.05084745762711865,0.04464285714285714,0.01860119047619048,0.0,0.0,0.6,0.06976744186046512
1591,abhishek-sharma,0.04101309540941143,0.5509162607283693,0.8085570964886397,0.04545454545454546,0.03488372093023256,0.04473438956197577,0.02949852507374631,0.01737451737451737,0.2668965517241379,0.6023346303501946,0.3,0.033003300330033,0.04370179948586118,0.03777777777777778,0.2023809523809524,0.04545454545454546,0.0,0.06666666666666667,0.3478260869565217,0.3,0.4,0.09090909090909091,0.0,0.1045296167247387,0.007575757575757576,-0.007936507936507936,0.1666666666666667,0.0,0.0,0.0,-0.01694915254237288,-0.0119047619047619,-0.007936507936507936,0.0,0.0,0.004651162790697674,0.01515151515151515,-0.007936507936507936,0.1111111111111111,0.0,0.0,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.0,0.0,0.009302325581395349,0.05303030303030303,0.05555555555555555,0.2916666666666667,0.06666666666666667,0.0,0.2,0.2711864406779661,0.3809523809523809,0.3809523809523809,0.0,0.0,0.2157894736842105,0.01515151515151515,0.01587301587301587,0.1111111111111111,0.0,0.0,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.2,0.0,0.05263157894736842,0.03787878787878788,-0.007936507936507936,0.2777777777777777,0.06666666666666667,0.0,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.0,0.0,0.03157894736842105,0.1906976744186047
2805,robin-uthappa,0.4936681536911786,0.6576200417536535,0.7841841251106522,0.0,0.4418604651162791,0.6402609506057781,0.23992133726647,0.0,0.0,0.8560311284046693,0.0,0.5445544554455446,0.390745501285347,0.1688888888888889,0.2010582010582011,0.2727272727272727,0.1923076923076923,0.0,-0.004830917874396135,-0.03333333333333333,-0.008333333333333333,0.1818181818181818,0.0,0.3658536585365854,0.5075757575757576,-0.007936507936507936,0.2233333333333333,0.4,0.1818181818181818,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.0,0.0,0.4046511627906977,0.2651515151515151,0.2777777777777778,0.2160493827160494,0.2,0.09090909090909091,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.2,0.0,0.2418604651162791,0.01515151515151515,0.01587301587301587,0.04166666666666666,0.0,0.0,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.0,0.0,0.01052631578947368,0.02272727272727273,0.02380952380952381,0.07142857142857141,0.0,0.0,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.0,0.0,0.01578947368421053,0.3409090909090909,0.3571428571428572,0.2205882352941176,0.2,0.1818181818181818,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.2,0.0,0.3473684210526316,0.08837209302325581
