Unnamed: 0,player-name,all-time-runs-scored,all-time-average,all-time-strike-rate,all-time-100s,all-time-50s,all-time-4s,all-time-6s,all-time-wkts,all-time-ave,all-time-econ,all-time-sr,all-time-catches,ipl-last-n-runs-scored,ipl-last-n-average,ipl-last-n-strike-rate,ipl-last-n-4s,ipl-last-n-6s,ipl-last-n-wkts,ipl-last-n-ave,ipl-last-n-econ,ipl-last-n-sr,ipl-last-n-catches,ipl-last-n-run-outs,ipl-last-n-points,ipl-1-runs-scored,ipl-1-average,ipl-1-strike-rate,ipl-1-4s,ipl-1-6s,ipl-1-wkts,ipl-1-ave,ipl-1-econ,ipl-1-sr,ipl-1-catches,ipl-1-run-outs,ipl-1-points,ipl-2-runs-scored,ipl-2-average,ipl-2-strike-rate,ipl-2-4s,ipl-2-6s,ipl-2-wkts,ipl-2-ave,ipl-2-econ,ipl-2-sr,ipl-2-catches,ipl-2-run-outs,ipl-2-points,ipl-3-runs-scored,ipl-3-average,ipl-3-strike-rate,ipl-3-4s,ipl-3-6s,ipl-3-wkts,ipl-3-ave,ipl-3-econ,ipl-3-sr,ipl-3-catches,ipl-3-run-outs,ipl-3-points,ipl-4-runs-scored,ipl-4-average,ipl-4-strike-rate,ipl-4-4s,ipl-4-6s,ipl-4-wkts,ipl-4-ave,ipl-4-econ,ipl-4-sr,ipl-4-catches,ipl-4-run-outs,ipl-4-points,ipl-5-runs-scored,ipl-5-average,ipl-5-strike-rate,ipl-5-4s,ipl-5-6s,ipl-5-wkts,ipl-5-ave,ipl-5-econ,ipl-5-sr,ipl-5-catches,ipl-5-run-outs,ipl-5-points,points
3133,mandeep-singh,0.256583681105195,0.666898631408026,0.7572145175568015,0.0,0.2093023255813954,0.3392357875116496,0.09144542772861357,0.03088803088803089,0.2420689655172414,0.5190661478599222,0.315,0.212624584717608,0.115681233933162,0.07079646017699115,0.135369622058474,0.02272727272727273,0.03846153846153846,0.0,0.0,0.0,0.0,0.1818181818181818,0.0,0.1137931034482759,0.0303030303030303,0.03937007874015748,0.1125901275651692,0.0,0.0,0.0,0.0,0.2903225806451613,0.0,0.0,0.0,0.05381165919282511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2903225806451613,0.0,0.0,0.0,0.03587443946188341,0.09848484848484848,0.1102362204724409,0.1561682909436653,0.0,0.09090909090909091,0.0,0.0,0.2903225806451613,0.0,0.0,0.0,0.1161616161616162,0.1590909090909091,0.0,0.1535846053678651,0.06666666666666667,0.0,0.0,0.0,0.2903225806451613,0.0,0.2,0.0,0.1919191919191919,0.05303030303030303,0.06299212598425197,0.09125815947779342,0.0,0.0,0.0,0.0,0.2903225806451613,0.0,0.2,0.0,0.09595959595959595,0.04932735426008968
722,axar-patel,0.1224636638365232,0.5061470656460219,0.7720271466509295,0.0,0.02325581395348837,0.1071761416589003,0.07079646017699115,0.2567567567567567,0.326551724137931,0.5330739299610895,0.4133333333333333,0.1926910299003322,0.07969151670951156,0.07300884955752213,0.3240432612312812,0.0,0.1538461538461539,0.06666666666666667,0.5961538461538461,0.2656546489563567,0.8512396694214877,0.1818181818181818,0.0,0.1586206896551724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3145161290322581,0.0,0.0,0.0,0.03587443946188341,0.007575757575757576,0.01574803149606299,0.04326123128119801,0.0,0.0,0.0,0.0,0.3145161290322581,0.0,0.2,0.0,0.07623318385650224,0.06818181818181818,0.07874015748031496,0.2155930591870692,0.0,0.09090909090909091,0.0,0.0,0.2903225806451613,0.0,0.2,0.0,0.1363636363636364,0.0,0.0,0.0,0.0,0.0,0.2,0.4666666666666667,0.5403225806451613,0.3503937007874016,0.0,0.0,0.1767676767676768,0.1590909090909091,0.0,0.7004991680532446,0.0,0.2727272727272727,0.0,0.0,0.3145161290322581,0.0,0.0,0.0,0.196969696969697,0.2780269058295964
487,shikhar-dhawan,0.6103036408116276,0.7594525632103921,0.739923281203895,0.09090909090909091,0.7325581395348837,0.8928238583410997,0.1878072763028515,0.007722007722007722,0.1896551724137931,0.642023346303502,0.2,0.3853820598006645,0.596401028277635,0.2097345132743363,0.2429284525790349,0.5681818181818182,0.1538461538461539,0.0,0.0,0.0,0.0,0.3636363636363636,0.0,0.5844827586206897,0.6439393939393939,0.6771653543307087,0.2635730572502619,0.6666666666666666,0.1818181818181818,0.0,0.0,0.2903225806451613,0.0,0.6,0.0,0.6591928251121076,0.1136363636363636,0.1259842519685039,0.193651606297197,0.2,0.0,0.0,0.0,0.2903225806451613,0.0,0.0,0.0,0.1165919282511211,0.5909090909090909,0.6220472440944882,0.2612312811980033,0.4,0.1818181818181818,0.0,0.0,0.2903225806451613,0.0,0.0,0.0,0.5454545454545454,0.0,0.007874015748031496,0.001663893510815308,0.0,0.0,0.0,0.0,0.2903225806451613,0.0,0.2,0.0,0.0707070707070707,0.4090909090909091,0.4330708661417323,0.2208108437157583,0.4,0.0,0.0,0.0,0.2903225806451613,0.0,0.0,0.0,0.3939393939393939,0.2062780269058296
4382,amit-mishra,0.05626708878975392,0.3180236604036187,0.5804662142224846,0.0,0.0,0.07082945013979497,0.00688298918387414,0.5057915057915058,0.2598850574712643,0.5595330739299611,0.3133333333333334,0.1262458471760797,0.0,0.0,0.0,0.0,0.0,0.2666666666666667,0.1598557692307692,0.3007284079084287,0.2045454545454546,0.09090909090909091,0.0,0.2379310344827586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3118279569892473,0.0,0.0,0.0,0.0179372197309417,0.0,0.0,0.0,0.0,0.0,0.4,0.1666666666666667,0.3951612903225806,0.06496062992125984,0.0,0.0,0.3408071748878924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3118279569892473,0.0,0.2,0.0,0.0707070707070707,0.0,0.0,0.0,0.0,0.0,0.2,0.45,0.6580645161290322,0.5118110236220472,0.0,0.0,0.2070707070707071,0.0,0.0,0.0,0.0,0.0,0.2,0.2833333333333333,0.4946236559139784,0.2703412073490813,0.0,0.0,0.1868686868686869,0.1659192825112108
843,saurabh-tiwary,0.2219743848035688,0.656460218046857,0.7209796400118029,0.0,0.1627906976744186,0.2208760484622554,0.1170108161258604,0.0,0.0,0.622568093385214,0.0,0.2093023255813954,0.2622107969151671,0.1172566371681416,0.2220757611772587,0.1818181818181818,0.1153846153846154,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.2517241379310345,0.03787878787878788,0.04724409448818898,0.105657237936772,0.0,0.0,0.0,0.0,0.2903225806451613,0.0,0.2,0.0,0.09417040358744394,0.2575757575757576,0.2755905511811024,0.2279534109816972,0.2666666666666667,0.09090909090909091,0.0,0.0,0.2903225806451613,0.0,0.0,0.0,0.242152466367713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2903225806451613,0.0,0.0,0.0,0.04040404040404041,0.1590909090909091,0.1732283464566929,0.2704466914117497,0.06666666666666667,0.09090909090909091,0.0,0.0,0.2903225806451613,0.0,0.0,0.0,0.1818181818181818,0.3181818181818182,0.3385826771653543,0.2270946272341796,0.2,0.09090909090909091,0.0,0.0,0.2903225806451613,0.0,0.0,0.0,0.3080808080808081,0.03587443946188341
882,kamlesh-nagarkoti,0.001582961577205353,0.1275806077476224,0.3933903806432576,0.0,0.0,0.0009319664492078285,0.0,0.009652509652509652,0.5885057471264368,0.711284046692607,0.56,0.006644518272425249,0.02570694087403599,0.0191740412979351,0.07729541672969294,0.0,0.0,0.06666666666666667,0.5240384615384616,0.3225806451612903,0.6033057851239669,0.09090909090909091,0.0,0.08103448275862069,0.04545454545454546,0.05511811023622047,0.07845897862536798,0.0,0.0,0.0,0.0,0.2903225806451613,0.0,0.0,0.0,0.06278026905829596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3064516129032258,0.0,0.2,0.0,0.08968609865470852,0.0303030303030303,0.03937007874015748,0.09674352270026147,0.0,0.0,0.0,0.0,0.3145161290322581,0.0,0.0,0.0,0.06060606060606061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3118279569892473,0.0,0.0,0.0,0.0101010101010101,0.0,0.007874015748031496,0.001663893510815308,0.0,0.0,0.2,0.3666666666666666,0.5483870967741935,0.3385826771653543,0.0,0.0,0.1666666666666667,0.0179372197309417
4857,t-natarajan,0.0003597639948193985,0.1159823706796567,0.2950722927117144,0.0,0.0,0.0,0.0,0.08494208494208494,0.305632183908046,0.5906614785992218,0.35,0.03654485049833887,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.1298076923076923,0.3118279569892473,0.1570247933884298,0.0,0.0,0.05344827586206897,0.0,0.0,0.0,0.0,0.0,0.2,0.45,0.6021505376344085,0.4383202099737532,0.0,0.0,0.1479820627802691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2903225806451613,0.0,0.0,0.0,0.03587443946188341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2903225806451613,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2903225806451613,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2903225806451613,0.0,0.0,0.0,0.04040404040404041,0.03587443946188341
3972,mohammed-shami,0.005828176716074255,0.1340756205056831,0.5494246090292122,0.0,0.0,0.005591798695246971,0.001966568338249754,0.2297297297297297,0.3042528735632184,0.6536964980544747,0.3133333333333334,0.06312292358803986,0.08740359897172237,0.05457227138643068,0.2994132586040809,0.09090909090909091,0.07692307692307693,0.2,0.2387820512820512,0.3266129032258064,0.2727272727272727,0.1818181818181818,0.5,0.2879310344827586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3064516129032258,0.0,0.4,0.0,0.08071748878923767,0.1590909090909091,0.1732283464566929,0.3899057127010538,0.2,0.09090909090909091,0.0,0.0,0.3145161290322581,0.0,0.0,0.0,0.1524663677130045,0.01515151515151515,0.02362204724409449,0.08485856905158069,0.0,0.0,0.4,0.325,0.4717741935483871,0.1269685039370079,0.0,0.5,0.404040404040404,0.0303030303030303,0.0,0.3344425956738769,0.06666666666666667,0.0,0.2,0.6166666666666667,0.6129032258064516,0.4330708661417323,0.0,0.5,0.2626262626262627,0.05303030303030303,0.06299212598425197,0.2928452579034942,0.0,0.09090909090909091,0.0,0.0,0.3064516129032258,0.0,0.0,0.0,0.08585858585858586,0.1838565022421525
411,ravichandran-ashwin,0.05454022161462081,0.3082811412665274,0.6797875479492476,0.0,0.0,0.06710158434296365,0.01769911504424779,0.4806949806949807,0.2888505747126437,0.5400778210116732,0.3616666666666666,0.186046511627907,0.01799485861182519,0.03539823008849557,0.2928452579034942,0.02272727272727273,0.0,0.2666666666666667,0.1862980769230769,0.3028673835125448,0.231404958677686,0.0,0.0,0.2172413793103448,0.05303030303030303,0.06299212598425197,0.2928452579034942,0.06666666666666667,0.0,0.0,0.0,0.3118279569892473,0.0,0.0,0.0,0.09865470852017937,0.0,0.0,0.0,0.0,0.0,0.2,0.8,0.7016129032258065,0.5866141732283464,0.0,0.0,0.1300448430493273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3145161290322581,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3118279569892473,0.0,0.0,0.0,0.0303030303030303,0.0,0.0,0.0,0.0,0.0,0.6,0.1777777777777778,0.4005376344086021,0.05030621172353456,0.0,0.0,0.4797979797979798,0.03587443946188341
3309,jofra-archer,0.03964599222909771,0.3992113198793784,0.871761581587489,0.0,0.0,0.03821062441752097,0.02359882005899705,0.2953667953667954,0.2573563218390805,0.5961089494163424,0.2916666666666667,0.1096345514950166,0.02313624678663239,0.01769911504424779,0.1264559068219634,0.02272727272727273,0.0,0.6,0.08707264957264957,0.3007846556233653,0.1120293847566575,0.0,0.0,0.4879310344827586,0.0,0.007874015748031496,0.001663893510815308,0.0,0.0,0.2,0.55,0.5806451612903226,0.3858267716535433,0.0,0.0,0.1479820627802691,0.0,0.007874015748031496,0.001663893510815308,0.0,0.0,0.2,0.7333333333333333,0.7305502846299811,0.6257526632700324,0.0,0.0,0.1300448430493273,0.0,0.0,0.0,0.0,0.0,0.2,0.5333333333333333,0.6451612903225806,0.4803149606299212,0.0,0.0,0.2070707070707071,0.007575757575757576,0.0,0.1680532445923461,0.0,0.0,0.6,0.1611111111111111,0.3924731182795699,0.0437445319335083,0.0,0.0,0.494949494949495,0.06060606060606061,0.07086614173228346,0.1495655389166204,0.06666666666666667,0.0,0.6,0.1388888888888889,0.3817204301075269,0.04549431321084865,0.0,0.0,0.5858585858585859,0.2869955156950673
3199,prasidh-krishna,0.0002878111958555188,0.03085131060078868,0.1388020064915904,0.0,0.0,0.0,0.0,0.07915057915057915,0.3997701149425287,0.6684824902723735,0.4033333333333333,0.03654485049833887,0.002570694087403599,0.0,0.03494176372712146,0.0,0.0,0.2,0.1826923076923077,0.3306451612903226,0.2066115702479339,0.09090909090909091,0.0,0.1655172413793103,0.0,0.0,0.0,0.0,0.0,0.4,0.275,0.4475806451612903,0.1131889763779527,0.2,0.0,0.3318385650224215,0.007575757575757576,0.0,0.03494176372712146,0.0,0.0,0.2,0.7,0.6532258064516129,0.5,0.0,0.0,0.1434977578475336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3145161290322581,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2903225806451613,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2903225806451613,0.0,0.0,0.0,0.04040404040404041,0.2959641255605381
2124,quinton-de-kock,0.4493452295294287,0.7745302713987474,0.8151667158453821,0.1818181818181818,0.4186046511627907,0.6067101584342963,0.2438544739429695,0.0,0.0,0.0,0.0,0.5913621262458472,0.6066838046272494,0.2132743362831858,0.2455638118663511,0.4545454545454545,0.4230769230769231,0.0,0.0,0.0,0.0,0.2727272727272727,0.0,0.596551724137931,0.1136363636363636,0.1259842519685039,0.2789794786466999,0.06666666666666667,0.09090909090909091,0.0,0.0,0.2903225806451613,0.0,0.0,0.0,0.1165919282511211,0.4924242424242424,0.5196850393700787,0.2317768258576132,0.4,0.1818181818181818,0.0,0.0,0.2903225806451613,0.0,0.0,0.0,0.4170403587443946,0.2651515151515151,0.2834645669291339,0.2173537930609478,0.1333333333333333,0.1818181818181818,0.0,0.0,0.2903225806451613,0.0,0.0,0.0,0.2676767676767677,0.303030303030303,0.3228346456692913,0.2576475105593242,0.3333333333333333,0.1818181818181818,0.0,0.0,0.2903225806451613,0.0,0.6,0.0,0.4696969696969697,0.6136363636363636,0.6456692913385826,0.2608473057724306,0.4,0.3636363636363636,0.0,0.0,0.2903225806451613,0.0,0.0,0.0,0.5808080808080808,0.02690582959641256
1019,nitish-rana,0.2047776658512016,0.6409185803757829,0.8047211566833876,0.0,0.2441860465116279,0.2357875116495806,0.1455260570304818,0.05405405405405406,0.2433333333333333,0.5416342412451361,0.3033333333333333,0.08970099667774087,0.115681233933162,0.04424778761061947,0.1680532445923461,0.1136363636363636,0.03846153846153846,0.0,0.0,0.2580645161290323,0.0,0.1818181818181818,0.0,0.1241379310344828,0.0,0.007874015748031496,0.001663893510815308,0.0,0.0,0.0,0.0,0.2903225806451613,0.0,0.0,0.0,0.02690582959641256,0.2196969696969697,0.2362204724409449,0.2429284525790349,0.2,0.09090909090909091,0.0,0.0,0.2903225806451613,0.0,0.2,0.0,0.2331838565022422,0.03787878787878788,0.04724409448818898,0.1403216860787576,0.06666666666666667,0.0,0.0,0.0,0.2903225806451613,0.0,0.0,0.0,0.0707070707070707,0.06818181818181818,0.07874015748031496,0.1086284763489423,0.06666666666666667,0.0,0.0,0.0,0.2903225806451613,0.0,0.0,0.0,0.08080808080808081,0.01515151515151515,0.02362204724409449,0.08485856905158069,0.0,0.0,0.0,0.0,0.2903225806451613,0.0,0.2,0.0,0.09090909090909091,0.5201793721973094
1492,shikhar-dhawan,0.6103036408116276,0.7594525632103921,0.739923281203895,0.09090909090909091,0.7325581395348837,0.8928238583410997,0.1878072763028515,0.007722007722007722,0.1896551724137931,0.642023346303502,0.2,0.3853820598006645,0.2904884318766067,0.104424778761062,0.2105749676465151,0.2727272727272727,0.1153846153846154,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.2672413793103448,0.196969696969697,0.2125984251968504,0.2720465890183028,0.1333333333333333,0.1818181818181818,0.0,0.0,0.2903225806451613,0.0,0.2,0.0,0.2331838565022422,0.2575757575757576,0.2755905511811024,0.1841554398583007,0.2666666666666667,0.0,0.0,0.0,0.2903225806451613,0.0,0.0,0.0,0.2242152466367713,0.2651515151515151,0.2834645669291339,0.2173537930609478,0.2,0.09090909090909091,0.0,0.0,0.2903225806451613,0.0,0.0,0.0,0.2626262626262627,0.0,0.007874015748031496,0.001663893510815308,0.0,0.0,0.0,0.0,0.2903225806451613,0.0,0.0,0.0,0.0303030303030303,0.1363636363636364,0.1496062992125984,0.2155930591870692,0.2,0.0,0.0,0.0,0.2903225806451613,0.0,0.0,0.0,0.1464646464646465,0.2466367713004484
388,rahul-tewatia,0.07562239171103756,0.6963581535606588,0.8747713189731484,0.0,0.02325581395348837,0.08480894687791239,0.04916420845624386,0.08494208494208494,0.3479310344827586,0.572762645914397,0.41,0.106312292358804,0.1336760925449871,0.08112094395280235,0.1819190238491403,0.09090909090909091,0.03846153846153846,0.2,0.203525641025641,0.2822580645161291,0.2727272727272727,0.3636363636363636,0.0,0.3051724137931034,0.143939393939394,0.1574803149606299,0.1876284623666438,0.1333333333333333,0.0,0.0,0.0,0.3118279569892473,0.0,0.2,0.0,0.1659192825112108,0.01515151515151515,0.02362204724409449,0.08485856905158069,0.0,0.0,0.0,0.0,0.3064516129032258,0.0,0.2,0.0,0.05381165919282511,0.2348484848484849,0.2519685039370079,0.1927035188266469,0.1333333333333333,0.09090909090909091,0.6,0.1555555555555556,0.3897849462365591,0.0415573053368329,0.0,0.0,0.6464646464646465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3118279569892473,0.0,0.4,0.0,0.1212121212121212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3145161290322581,0.0,0.0,0.0,0.0505050505050505,0.2556053811659193
1879,jasprit-bumrah,0.005612318319182616,0.2261656228253306,0.5352021245205075,0.0,0.0,0.003727865796831314,0.002949852507374631,0.4150579150579151,0.2509195402298851,0.5470817120622569,0.31,0.07973421926910298,0.0,0.0,0.0,0.0,0.0,0.4,0.1225961538461538,0.2818336162988115,0.1652892561983471,0.0,0.0,0.2896551724137931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3145161290322581,0.0,0.0,0.0,0.03587443946188341,0.0,0.0,0.0,0.0,0.0,0.4,0.275,0.4475806451612903,0.1131889763779527,0.0,0.0,0.2600896860986547,0.0,0.0,0.0,0.0,0.0,0.4,0.275,0.4475806451612903,0.1131889763779527,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3145161290322581,0.0,0.0,0.0,0.0303030303030303,0.0,0.0,0.0,0.0,0.0,0.4,0.1,0.3763440860215054,0.05774278215223098,0.0,0.0,0.3232323232323233,0.2869955156950673
4680,wriddhiman-saha,0.2485249676212405,0.584783112966829,0.7821776335202124,0.09090909090909091,0.2093023255813954,0.2963653308480895,0.1160275319567355,0.0,0.0,0.0,0.0,0.4418604651162791,0.1182519280205656,0.07227138643067847,0.248564220922119,0.1363636363636364,0.07692307692307693,0.0,0.0,0.0,0.0,0.1818181818181818,0.0,0.1379310344827586,0.05303030303030303,0.06299212598425197,0.2346089850249584,0.06666666666666667,0.0,0.0,0.0,0.2903225806451613,0.0,0.2,0.0,0.1076233183856502,0.1893939393939394,0.2047244094488189,0.2463541156895371,0.1333333333333333,0.1818181818181818,0.0,0.0,0.2903225806451613,0.0,0.0,0.0,0.1838565022421525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2903225806451613,0.0,0.2,0.0,0.08080808080808081,0.1060606060606061,0.1181102362204724,0.2604917729709743,0.2,0.0,0.0,0.0,0.2903225806451613,0.0,0.0,0.0,0.1262626262626263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2903225806451613,0.0,0.0,0.0,0.04040404040404041,0.09865470852017937
4040,vijay-shankar,0.1090084904302777,0.5666898631408026,0.7425789318383004,0.0,0.05813953488372093,0.09599254426840634,0.05506391347099312,0.0637065637065637,0.3844827586206897,0.6365758754863813,0.4083333333333333,0.1727574750830565,0.2596401028277635,0.2278761061946903,0.2257348863006101,0.2727272727272727,0.03846153846153846,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.2396551724137931,0.1666666666666667,0.1811023622047244,0.2169912890280904,0.1333333333333333,0.09090909090909091,0.0,0.0,0.2903225806451613,0.0,0.0,0.0,0.1524663677130045,0.4772727272727273,0.0,0.2399031916502798,0.6,0.0,0.0,0.0,0.2903225806451613,0.0,0.0,0.0,0.4035874439461883,0.1136363636363636,0.0,0.2096505823627288,0.06666666666666667,0.0,0.0,0.0,0.2903225806451613,0.0,0.2,0.0,0.1616161616161616,0.007575757575757576,0.01574803149606299,0.08485856905158069,0.0,0.0,0.0,0.0,0.2903225806451613,0.0,0.0,0.0,0.04545454545454546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2903225806451613,0.0,0.0,0.0,0.04040404040404041,0.1300448430493273
1937,suryakumar-yadav,0.2755072672326954,0.7279053583855254,0.8325759811153733,0.0,0.2441860465116279,0.3765144454799627,0.1238938053097345,0.01158301158301158,0.2681609195402299,0.4949416342412452,0.3666666666666666,0.2956810631229236,0.3316195372750643,0.1946902654867257,0.2375345120769413,0.25,0.2307692307692308,0.0,0.0,0.0,0.0,0.3636363636363636,0.0,0.3655172413793104,0.3484848484848485,0.0,0.2851420472052752,0.3333333333333333,0.1818181818181818,0.0,0.0,0.2903225806451613,0.0,0.0,0.0,0.3273542600896861,0.1742424242424243,0.1889763779527559,0.2267788979152393,0.2,0.09090909090909091,0.0,0.0,0.2903225806451613,0.0,0.2,0.0,0.2062780269058296,0.196969696969697,0.2125984251968504,0.3106726883765153,0.1333333333333333,0.1818181818181818,0.0,0.0,0.2903225806451613,0.0,0.0,0.0,0.2323232323232323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2903225806451613,0.0,0.4,0.0,0.1212121212121212,0.2575757575757576,0.2755905511811024,0.1730953461402713,0.06666666666666667,0.09090909090909091,0.0,0.0,0.2903225806451613,0.0,0.2,0.0,0.2878787878787879,0.4439461883408072
4761,umesh-yadav,0.01395884299899266,0.2043609371375551,0.6855119504278548,0.0,0.0,0.01491146318732526,0.01081612586037365,0.2857142857142857,0.332183908045977,0.6505836575875487,0.345,0.1196013289036545,0.0,0.0,0.0,0.0,0.0,0.2666666666666667,0.04447115384615385,0.2983870967741936,0.05785123966942149,0.0,0.0,0.196551724137931,0.0,0.0,0.0,0.0,0.0,0.8,0.1541666666666667,0.3891129032258064,0.0327263779527559,0.0,0.0,0.5201793721973094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2903225806451613,0.0,0.0,0.0,0.03587443946188341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2903225806451613,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2903225806451613,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2903225806451613,0.0,0.0,0.0,0.04040404040404041,0.03587443946188341
2466,sam-curran,0.07965174845301483,0.4583623289260033,0.7899085275892593,0.0,0.05813953488372093,0.09040074557315937,0.04818092428711897,0.1737451737451738,0.3363218390804598,0.6684824902723735,0.34,0.07973421926910298,0.08483290488431877,0.07743362831858407,0.3246549867867281,0.1136363636363636,0.03846153846153846,0.4666666666666667,0.1298076923076923,0.3548387096774194,0.1381345926800472,0.09090909090909091,0.25,0.456896551724138,0.06060606060606061,0.07086614173228346,0.4453688297282308,0.1333333333333333,0.0,0.2,0.9166666666666666,0.7580645161290323,0.6614173228346457,0.0,0.5,0.2197309417040359,0.03787878787878788,0.0,0.2789794786466999,0.0,0.0,0.0,0.0,0.3145161290322581,0.0,0.0,0.0,0.05829596412556054,0.0,0.0,0.001663893510815308,0.0,0.0,0.0,0.0,0.3145161290322581,0.0,0.2,0.0,0.08080808080808081,0.1515151515151515,0.1653543307086614,0.3344425956738769,0.2,0.09090909090909091,0.8,0.0625,0.3629032258064516,0.02460629921259843,0.0,0.0,0.8535353535353535,0.0,0.0,0.0,0.0,0.0,0.4,0.45,0.532258064516129,0.1692913385826772,0.0,0.0,0.2626262626262627,0.06726457399103139
712,trent-boult,0.004173262339905022,0.1222454186963581,0.4332251401593391,0.0,0.0,0.001863932898415657,0.0009832841691248771,0.2876447876447876,0.3001149425287356,0.6474708171206226,0.3133333333333334,0.1528239202657807,0.0,0.0,0.0,0.0,0.0,0.5333333333333333,0.1051682692307692,0.3016129032258064,0.1322314049586777,0.1818181818181818,0.0,0.4620689655172414,0.0,0.0,0.0,0.0,0.0,0.6,0.1333333333333333,0.3790322580645161,0.04330708661417323,0.0,0.0,0.4080717488789238,0.0,0.0,0.0,0.0,0.0,0.2,0.6833333333333333,0.6451612903225806,0.4803149606299212,0.2,0.0,0.1838565022421525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3145161290322581,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.8,0.09166666666666666,0.3588709677419355,0.02214566929133858,0.0,0.0,0.7575757575757576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3145161290322581,0.0,0.2,0.0,0.06060606060606061,0.3766816143497758
1434,jonny-bairstow,0.2403943013383221,0.6919508234748318,0.7972263204485099,0.09090909090909091,0.1976744186046512,0.2600186393289842,0.1366764995083579,0.0,0.0,0.0,0.0,0.3255813953488372,0.3701799485861182,0.131858407079646,0.2030089906178777,0.2272727272727273,0.1923076923076923,0.0,0.0,0.0,0.0,0.5454545454545454,0.0,0.4241379310344828,0.1893939393939394,0.2047244094488189,0.2789794786466999,0.1333333333333333,0.1818181818181818,0.0,0.0,0.2903225806451613,0.0,0.2,0.0,0.2286995515695067,0.0,0.007874015748031496,0.001663893510815308,0.0,0.0,0.0,0.0,0.2903225806451613,0.0,0.2,0.0,0.08071748878923767,0.4015151515151515,0.4251968503937008,0.1853854686633389,0.1333333333333333,0.09090909090909091,0.0,0.0,0.2903225806451613,0.0,0.4,0.0,0.4494949494949495,0.03787878787878788,0.04724409448818898,0.08485856905158069,0.0,0.0,0.0,0.0,0.2903225806451613,0.0,0.0,0.0,0.04545454545454546,0.4621212121212121,0.4881889763779528,0.2377046008590334,0.4,0.1818181818181818,0.0,0.0,0.2903225806451613,0.0,0.4,0.0,0.5707070707070707,0.6547085201793722
