Unnamed: 0,player-name,all-time-runs-scored,all-time-average,all-time-strike-rate,all-time-100s,all-time-50s,all-time-4s,all-time-6s,all-time-wkts,all-time-ave,all-time-econ,all-time-sr,all-time-catches,ipl-last-n-runs-scored,ipl-last-n-average,ipl-last-n-strike-rate,ipl-last-n-4s,ipl-last-n-6s,ipl-last-n-wkts,ipl-last-n-ave,ipl-last-n-econ,ipl-last-n-sr,ipl-last-n-catches,ipl-last-n-run-outs,ipl-last-n-points,ipl-1-runs-scored,ipl-1-average,ipl-1-strike-rate,ipl-1-4s,ipl-1-6s,ipl-1-wkts,ipl-1-ave,ipl-1-econ,ipl-1-sr,ipl-1-catches,ipl-1-run-outs,ipl-1-points,ipl-2-runs-scored,ipl-2-average,ipl-2-strike-rate,ipl-2-4s,ipl-2-6s,ipl-2-wkts,ipl-2-ave,ipl-2-econ,ipl-2-sr,ipl-2-catches,ipl-2-run-outs,ipl-2-points,ipl-3-runs-scored,ipl-3-average,ipl-3-strike-rate,ipl-3-4s,ipl-3-6s,ipl-3-wkts,ipl-3-ave,ipl-3-econ,ipl-3-sr,ipl-3-catches,ipl-3-run-outs,ipl-3-points,ipl-4-runs-scored,ipl-4-average,ipl-4-strike-rate,ipl-4-4s,ipl-4-6s,ipl-4-wkts,ipl-4-ave,ipl-4-econ,ipl-4-sr,ipl-4-catches,ipl-4-run-outs,ipl-4-points,ipl-5-runs-scored,ipl-5-average,ipl-5-strike-rate,ipl-5-4s,ipl-5-6s,ipl-5-wkts,ipl-5-ave,ipl-5-econ,ipl-5-sr,ipl-5-catches,ipl-5-run-outs,ipl-5-points,points
3448,suresh-raina,1.799851771723615,1.010224014618119,0.5693358219003087,1.145745210373038,1.748707759798181,1.916958433330293,1.224121720763784,-0.3513090752219728,0.8725635532883244,0.165324923106271,1.143007574014652,1.362686570914377,1.473031522583044,1.555292251164544,0.4632944607992459,1.601539753801415,0.850898586830539,-0.7996944254775915,-0.7008684388964643,-1.062417186097174,-0.7402542433560372,0.1589732135334637,-0.4371782193652284,0.7688608788065193,0.7970235280215907,1.151328327811403,0.5301531224006022,1.307130293080167,-0.4675235453060128,-0.5713958617048047,-0.560710590635804,-0.6163099092213691,-0.5069368644084249,-0.5584666586203865,-0.2060644928436358,0.09335644598426443,-0.6230845970856579,-0.4810699302251834,-0.3149593872019995,-0.5865502713568329,-0.4603852623136609,-0.5583565495218483,-0.5477138995828882,-0.6009904607061254,-0.4956818502169111,-0.5479914621390954,-0.2042780736110318,-0.9950579472930637,2.953673582921838,-0.5787684182155818,1.086868484475073,2.320050733084603,2.701888267462915,-0.5462385375615484,-0.535175575938328,-0.5870106056386275,-0.4847323550923848,-0.5369245965113457,-0.2005437582948477,1.963270207950686,-0.1098935145476543,0.09729107515918604,0.648203837484102,0.4109643043863282,-0.4446386905197184,-0.535180334959743,-0.5244792226301912,-0.5739214844997429,-0.475481149143572,-0.5274982423499041,-0.1970862504877161,-0.58537272903024,2.007994107590001,-0.5566441422857961,0.7202709552130921,1.912732712863503,1.166656166557463,-0.5210677010439552,-0.5106729426139588,-0.5580475671132995,-0.4628810100784073,2.674052450679423,-0.1950489134977441,1.611696387384959,0.006871918746342134
4936,jasprit-bumrah,-0.9475289699982944,-1.213156400293196,-1.249578399576195,-0.4150612283663931,-0.7928983434568961,-0.9435150930063226,-0.7824794170301327,1.147765830648183,0.0201338377823586,0.1154567909085101,0.1805415120072987,-0.7868903524316219,-0.9652772677939864,-0.9247010877457219,-1.712253494531131,-0.8624125158089505,-0.7754817563985451,-0.7996944254775915,-0.7008684388964643,-1.062417186097174,-0.7402542433560372,-1.001449360603372,-0.4371782193652284,-1.825998729508187,-0.6844127863321613,-0.6017303079351998,-0.9842939570957837,-0.5973615197060941,-0.4675235453060128,-0.5713958617048047,-0.560710590635804,-0.6163099092213691,-0.5069368644084249,-0.5584666586203865,-0.2060644928436358,-1.056963377647567,-0.6710312840482044,-0.5912623590566654,-0.9565775817356815,-0.5865502713568329,-0.4603852623136609,-0.5583565495218483,-0.5477138995828882,-0.6009904607061254,-0.4956818502169111,-0.5479914621390954,-0.2042780736110318,-1.02439394003304,-0.6552767180967779,-0.5787684182155818,-0.9267121440072835,-0.5741775456124872,-0.4523019782837301,-0.5462385375615484,-0.535175575938328,-0.5870106056386275,-0.4847323550923848,-0.5369245965113457,-0.2005437582948477,-0.9933859471660917,-0.6437067404842656,-0.5689266875507489,-0.9045379121267989,-0.5650390232441186,-0.4446386905197184,-0.535180334959743,-0.5244792226301912,-0.5739214844997429,-0.475481149143572,-0.5274982423499041,-0.1970862504877161,-0.9666375253197972,-0.6297287598370492,-0.5566441422857961,-0.8795487575758221,-0.5547959637394348,-0.4353965981504597,-0.5210677010439552,-0.5106729426139588,-0.5580475671132995,-0.4628810100784073,-0.519614815241583,-0.1950489134977441,-0.9350909214514579,-1.086913448407777
2223,jonny-bairstow,0.1023250363535723,0.7484199938816369,0.4742165082905453,0.3653419910033225,0.02233380287020396,0.07675756554435088,0.06766935163021849,-0.8541043852653791,-1.430259045264815,-2.221696338093224,-1.557503998025398,0.3412564016648596,1.855789297816648,1.937919794882127,0.6717773910121261,1.746478122602025,1.3930253679069,-0.7996944254775915,-0.7008684388964643,-1.062417186097174,-0.7402542433560372,4.800663510080807,-0.4371782193652284,2.039373052172226,3.138648670064617,-0.6017303079351998,1.371775500641463,2.735499152669863,2.658754560144373,-0.5713958617048047,-0.560710590635804,-0.6163099092213691,-0.5069368644084249,4.027617160513913,-0.2060644928436358,2.983903695110404,2.253716620667135,-0.5912623590566654,0.8001524482175012,0.8520302524258726,1.892132836322079,-0.5583565495218483,-0.5477138995828882,-0.6009904607061254,-0.4956818502169111,0.9937201953821259,-0.2042780736110318,1.557173421084866,1.317616113126732,1.74335008420478,0.7443247306502339,1.837679353301755,0.3362455831529312,-0.5462385375615484,-0.535175575938328,-0.5870106056386275,-0.4847323550923848,4.137995237361576,-0.2005437582948477,1.407067564908916,-0.595178265399119,-0.4578903937657598,-0.6819175891438113,-0.5650390232441186,-0.4446386905197184,-0.535180334959743,-0.5244792226301912,-0.5739214844997429,-0.475481149143572,-0.5274982423499041,-0.1970862504877161,-0.9373094640667543,0.1518187564376321,0.396530669410283,1.155276131573113,0.925721242222328,-0.4353965981504597,-0.5210677010439552,-0.5106729426139588,-0.5580475671132995,-0.4628810100784073,4.270886083639926,-0.1950489134977441,0.5578533630388557,-0.9095428483287304
178,mayank-agarwal,0.2027094831760615,0.420188087286645,0.478098929254209,0.3653419910033225,0.2621079635546452,0.3587238275438098,0.03016278830696771,-0.8541043852653791,-1.430259045264815,0.4379373791206981,-1.557503998025398,-0.2990431074169271,0.8776305388863274,0.2231815434070295,0.5569172496457964,1.311663016200195,0.5798351962923584,-0.7996944254775915,-0.7008684388964643,-1.062417186097174,-0.7402542433560372,-0.4212380735349542,-0.4371782193652284,0.05823542590705613,0.5102939187918322,0.8226298336089147,0.6028233277507166,1.307130293080167,0.3140459810565836,-0.5713958617048047,-0.560710590635804,-0.6163099092213691,-0.5069368644084249,-0.5584666586203865,-0.2060644928436358,-0.1426065947607266,0.3837958291278197,0.6759505725053767,0.1631090714701557,0.3725034111649708,-0.4603852623136609,-0.5583565495218483,-0.5477138995828882,-0.6009904607061254,-0.4956818502169111,0.9937201953821259,-0.2042780736110318,-0.08564217235380156,2.664957558840349,3.291429085818354,1.489300017706054,2.802422112867451,2.701888267462915,-0.5462385375615484,-0.535175575938328,-0.5870106056386275,-0.4847323550923848,-0.5369245965113457,-0.2005437582948477,1.875448737996722,-0.6437067404842656,-0.5134085406582544,-0.8919367617692713,-0.5650390232441186,-0.4446386905197184,-0.535180334959743,-0.5244792226301912,-0.5739214844997429,-0.475481149143572,-0.5274982423499041,-0.1970862504877161,-1.025293647825883,0.05412531690329696,0.2843924562695678,1.09910429198308,0.4322155069017404,-0.4353965981504597,-0.5210677010439552,-0.5106729426139588,-0.5580475671132995,-0.4628810100784073,-0.519614815241583,-0.1950489134977441,-0.4667162439643007,0.09555721878586529
4571,dinesh-karthik,1.016724388499452,0.5188530354000207,0.410544804486458,-0.4150612283663931,0.6457466206497511,1.2936645910157,0.3864751398778502,-0.844793361005316,-0.7658555257745842,-0.5594252648345228,-0.4361843141333357,2.65853081548466,0.239700913496988,0.02123922866719363,0.2399801285526024,-0.2826590406065116,-0.2333549753221838,-0.7996944254775915,-0.7008684388964643,-1.062417186097174,-0.7402542433560372,0.1589732135334637,-0.4371782193652284,-0.4585830852925535,-0.5410479817172821,-0.3825979784668744,0.2879191045668871,-0.5973615197060941,-0.4675235453060128,-0.5713958617048047,-0.560710590635804,-0.6163099092213691,-0.5069368644084249,0.9702279477577135,-0.2060644928436358,-0.6145326762507086,-0.6230845970856579,-0.4810699302251834,-0.629478110012628,-0.5865502713568329,-0.4603852623136609,-0.5583565495218483,-0.5477138995828882,-0.6009904607061254,-0.4956818502169111,-0.5479914621390954,-0.2042780736110318,-0.9950579472930637,1.654451474555136,-0.5787684182155818,1.400877959618329,0.3905652139532094,1.124793144589592,-0.5462385375615484,-0.535175575938328,-0.5870106056386275,-0.4847323550923848,1.021382014779628,-0.2005437582948477,1.114329331729037,-0.4981213152288261,-0.3468540999807706,-0.1358677403176154,-0.5650390232441186,-0.4446386905197184,-0.535180334959743,-0.5244792226301912,-0.5739214844997429,-0.475481149143572,-0.5274982423499041,-0.1970862504877161,-0.8786533415606685,0.8356728331779785,1.181498161395289,0.3179646476841879,0.4322155069017404,-0.4353965981504597,-0.5210677010439552,-0.5106729426139588,-0.5580475671132995,-0.4628810100784073,-0.519614815241583,-0.1950489134977441,0.1187521028946458,1.337151419339189
834,shikhar-dhawan,1.756416193771576,1.032692270129086,0.09723343271878727,0.3653419910033225,2.228256081167063,2.595903511565832,0.3927262337650587,-0.8168602882251268,-0.3339932381059342,0.5210509327836332,-0.4361843141333357,0.6156704769856254,2.86230048454205,2.944088520954292,1.01148655805334,3.92055365461117,0.850898586830539,-0.7996944254775915,-0.7008684388964643,-1.062417186097174,-0.7402542433560372,-0.4212380735349542,-0.4371782193652284,2.254714098505397,-0.6844127863321613,-0.5469472255681184,-0.9716977881684306,-0.5973615197060941,-0.4675235453060128,-0.5713958617048047,-0.560710590635804,-0.6163099092213691,-0.5069368644084249,-0.5584666586203865,-0.2060644928436358,-1.115954137833814,-0.3833511622729252,-0.2055888581464786,0.3140780584192574,-0.1070234300959311,-0.4603852623136609,-0.5583565495218483,-0.5477138995828882,-0.6009904607061254,-0.4956818502169111,-0.5479914621390954,-0.2042780736110318,-0.8190419908532066,4.445373040676199,-0.5787684182155818,1.264884570726329,5.214279011781692,1.913340706026254,-0.5462385375615484,-0.535175575938328,-0.5870106056386275,-0.4847323550923848,-0.5369245965113457,-0.2005437582948477,3.280592257260141,4.257669243115529,-0.5689266875507489,1.302401490145017,6.26698427016901,0.351537448461438,-0.535180334959743,-0.5244792226301912,-0.5739214844997429,-0.475481149143572,1.045797778128463,-0.1970862504877161,3.344587478877503,2.154534266891503,2.695364038794944,1.316131854035479,2.406238448184091,1.166656166557463,-0.5210677010439552,-0.5106729426139588,-0.5580475671132995,-0.4628810100784073,-0.519614815241583,-0.1950489134977441,1.436055883327276,-1.146036981767459
995,ambati-rayudu,0.7545021956778855,0.4827084504475959,0.07160945435860613,-0.0248596186815353,0.5498369563759746,0.6852110782800253,0.4177306093138926,-0.8541043852653791,-1.430259045264815,-2.221696338093224,-1.557503998025398,0.2650302696313136,1.061921319554359,0.6376947157677453,0.1882077295103904,0.5869711721971467,0.850898586830539,-0.7996944254775915,-0.7008684388964643,-1.062417186097174,-0.7402542433560372,-0.4212380735349542,-0.4371782193652284,0.2089741583402756,-0.5888362499222418,-0.4373810608339558,-0.1319531930115521,-0.5973615197060941,-0.4675235453060128,-0.5713958617048047,-0.560710590635804,-0.6163099092213691,-0.5069368644084249,-0.5584666586203865,-0.2060644928436358,-0.997972617461319,-0.04772435353509929,0.1800846427637081,-0.08320874934153648,0.3725034111649708,-0.4603852623136609,-0.5583565495218483,-0.5477138995828882,-0.6009904607061254,-0.4956818502169111,-0.5479914621390954,-0.2042780736110318,-0.6430260344133494,1.510093462514392,-0.5787684182155818,1.343001703415454,-0.09180616582963892,2.701888267462915,-0.5462385375615484,-0.535175575938328,-0.5870106056386275,-0.4847323550923848,1.021382014779628,-0.2005437582948477,1.114329331729037,1.34596073800674,1.762835481934024,0.6276137225208213,0.8989659682015516,1.147713587442595,-0.535180334959743,-0.5244792226301912,-0.5739214844997429,-0.475481149143572,-0.5274982423499041,-0.1970862504877161,0.5584216598384316,1.421833470383989,1.85432744023958,0.4601496166464581,1.419226977542916,-0.4353965981504597,-0.5210677010439552,-0.5106729426139588,-0.5580475671132995,-0.4628810100784073,-0.519614815241583,-0.1950489134977441,0.5285799456959084,0.4502984189439579
4713,rahul-tripathi,-0.3487614843038954,0.2619334180354885,0.2148707879178013,-0.4150612283663931,-0.2653951899511255,-0.2794103443497024,-0.382409408248791,-0.7423720941446221,0.1251095938618152,0.3016311511134845,0.1711971813081981,-0.4667405978907284,-0.3557000701997288,0.03186777154823763,1.420390826715038,-0.1377206718059019,-0.2333549753221838,-0.7996944254775915,-0.7008684388964643,-1.062417186097174,-0.7402542433560372,-1.001449360603372,-0.4371782193652284,-1.158441485875358,0.8926000644315102,1.260894492545565,1.473440885964834,0.8310073398836021,1.09561550741918,-0.5713958617048047,-0.560710590635804,-0.6163099092213691,-0.5069368644084249,-0.5584666586203865,-0.2060644928436358,0.4178056270086271,-0.1915644144227389,0.01479599951648523,1.572152949661771,0.3725034111649708,-0.4603852623136609,-0.5583565495218483,-0.5477138995828882,-0.6009904607061254,-0.4956818502169111,-0.5479914621390954,-0.2042780736110318,-0.6723620271533256,-0.6552767180967779,-0.5787684182155818,-0.9267121440072835,-0.5741775456124872,-0.4523019782837301,-0.5462385375615484,-0.535175575938328,-0.5870106056386275,-0.4847323550923848,-0.5369245965113457,-0.2005437582948477,-0.9933859471660917,-0.6437067404842656,-0.5689266875507489,-0.9045379121267989,-0.5650390232441186,-0.4446386905197184,-0.535180334959743,-0.5244792226301912,-0.5739214844997429,-0.475481149143572,-0.5274982423499041,-0.1970862504877161,-0.9666375253197972,-0.6297287598370492,-0.5566441422857961,-0.8795487575758221,-0.5547959637394348,-0.4353965981504597,-0.5210677010439552,-0.5106729426139588,-0.5580475671132995,-0.4628810100784073,-0.519614815241583,-0.1950489134977441,-0.9350909214514579,0.3911748855842758
3959,manish-pandey,0.9398273282732502,0.9897095204559314,0.0731624227440719,0.7555436006881803,0.7416562849235275,0.8744252804112411,0.3427174826673909,-0.7609941426647483,-0.02172358394552587,0.2949820668204499,0.01234355942348929,0.813858420272845,0.3389344107797741,0.4215810105198508,-0.08419473929632586,0.1521560657953175,-0.5044183658603645,-0.7996944254775915,-0.7008684388964643,-1.062417186097174,-0.7402542433560372,-0.4212380735349542,-0.4371782193652284,-0.5662536084591389,-0.6844127863321613,-0.6017303079351998,-0.9842939570957837,-0.5973615197060941,-0.4675235453060128,-0.5713958617048047,-0.560710590635804,-0.6163099092213691,-0.5069368644084249,0.9702279477577135,-0.2060644928436358,-0.8210003369025757,0.9112093857158317,1.282008931078527,0.3140780584192574,0.3725034111649708,-0.4603852623136609,-0.5583565495218483,-0.5477138995828882,-0.6009904607061254,-0.4956818502169111,-0.5479914621390954,-0.2042780736110318,0.1197097768260318,0.2108713541476899,0.4717137614507721,0.06720770798686763,-0.09180616582963892,-0.4523019782837301,-0.5462385375615484,-0.535175575938328,-0.5870106056386275,-0.4847323550923848,-0.5369245965113457,-0.2005437582948477,-0.4371833041243218,-0.4495928401436796,-0.5689266875507489,0.7882166192344086,-0.5650390232441186,-0.4446386905197184,-0.535180334959743,-0.5244792226301912,-0.5739214844997429,-0.475481149143572,-0.5274982423499041,-0.1970862504877161,-0.8493252803076258,1.177599871548151,1.573981907387792,0.5944354206663801,1.419226977542916,0.3656297842035017,-0.5210677010439552,-0.5106729426139588,-0.5580475671132995,-0.4628810100784073,-0.519614815241583,-0.1950489134977441,0.4407596936670664,-0.7321722482496842
4553,manish-pandey,0.9398273282732502,0.9897095204559314,0.0731624227440719,0.7555436006881803,0.7416562849235275,0.8744252804112411,0.3427174826673909,-0.7609941426647483,-0.02172358394552587,0.2949820668204499,0.01234355942348929,0.813858420272845,2.507895137103528,4.325799095490011,0.6291359946865631,1.456601385000805,2.206215539521442,-0.7996944254775915,-0.7008684388964643,-1.062417186097174,-0.7402542433560372,1.3193957876703,-0.4371782193652284,1.974770738272275,0.4625056505868724,0.7678467512418334,0.4678643749576467,0.3548843866870368,-0.4675235453060128,-0.5713958617048047,-0.560710590635804,-0.6163099092213691,-0.5069368644084249,4.027617160513913,-0.2060644928436358,0.5357871473811225,2.637290116367507,-0.5912623590566654,0.8275780140284469,1.331557093686774,1.892132836322079,-0.5583565495218483,-0.5477138995828882,-0.6009904607061254,-0.4956818502169111,-0.5479914621390954,-0.2042780736110318,1.586509413824842,1.558212799861306,2.019792763064346,0.733923007185201,0.8729365937360578,1.124793144589592,-0.5462385375615484,-0.535175575938328,-0.5870106056386275,-0.4847323550923848,-0.5369245965113457,-0.2005437582948477,0.7337696285951941,0.5695051366443965,-0.5689266875507489,1.076992981594416,0.4109643043863282,0.351537448461438,-0.535180334959743,-0.5244792226301912,-0.5739214844997429,-0.475481149143572,1.045797778128463,-0.1970862504877161,0.2358129860549601,3.326855541303525,-0.5566441422857961,1.311242622349693,1.912732712863503,3.569735313619347,-0.5210677010439552,-0.5106729426139588,-0.5580475671132995,-0.4628810100784073,-0.519614815241583,-0.1950489134977441,2.284984986272748,0.2138042855052295
3066,ambati-rayudu,0.7545021956778855,0.4827084504475959,0.07160945435860613,-0.0248596186815353,0.5498369563759746,0.6852110782800253,0.4177306093138926,-0.8541043852653791,-1.430259045264815,-2.221696338093224,-1.557503998025398,0.2650302696313136,1.799084442226484,1.190378945582033,0.7329504406826653,1.456601385000805,2.748342320597804,-0.7996944254775915,-0.7008684388964643,-1.062417186097174,-0.7402542433560372,-1.001449360603372,1.587475345575512,1.199542971472861,-0.6366245181272016,-0.4921641432010371,-0.5518254905899913,-0.5973615197060941,-0.4675235453060128,-0.5713958617048047,-0.560710590635804,-0.6163099092213691,-0.5069368644084249,-0.5584666586203865,-0.2060644928436358,-1.027467997554443,1.726303064079123,2.218644576146124,1.225097807250043,1.331557093686774,2.676305535867326,-0.5583565495218483,-0.5477138995828882,-0.6009904607061254,-0.4956818502169111,-0.5479914621390954,-0.2042780736110318,1.205141508205151,4.15665701659471,-0.5787684182155818,1.108385051926382,2.802422112867451,5.067530951772899,-0.5462385375615484,-0.535175575938328,-0.5870106056386275,-0.4847323550923848,-0.5369245965113457,-0.2005437582948477,3.134223140670202,-0.06136503946250777,0.1528092220516806,0.7882166192344086,0.4109643043863282,-0.4446386905197184,-0.535180334959743,-0.5244792226301912,-0.5739214844997429,-0.475481149143572,-0.5274982423499041,-0.1970862504877161,-0.5560446677771971,0.9333662727123135,1.293636374536004,0.7508388865248774,0.925721242222328,1.166656166557463,-0.5210677010439552,-0.5106729426139588,-0.5580475671132995,-0.4628810100784073,-0.519614815241583,4.64216414124631,0.4993065283529611,-1.146036981767459
2293,ravichandran-ashwin,-0.7287423551287665,-0.8673406415591863,-0.2983852634785568,-0.4150612283663931,-0.7928983434568961,-0.6912294901647016,-0.6887130087220057,1.464340655490328,0.2393869992141348,0.08553591158985353,0.4702157636794146,-0.2990431074169271,-0.7242816315357915,-0.9247010877457219,5.080699438999432,-0.7174741470083408,-0.2333549753221838,1.97431333769671,0.02082686080412543,0.5926731727919751,0.1360440095689701,-0.4212380735349542,1.587475345575512,0.8872984542897633,0.1279877731521543,-0.6017303079351998,4.38167400595667,-0.1212385665095286,1.09561550741918,1.753561869267986,0.5194340341785552,0.4830517643247003,-0.01192064870894323,-0.5584666586203865,-0.2060644928436358,1.1256947492436,-0.6710312840482044,-0.5912623590566654,-0.9565775817356815,-0.5865502713568329,-0.4603852623136609,0.6131529621652785,2.058019836459231,1.756519051390887,1.906327626755252,-0.5479914621390954,-0.2042780736110318,-0.290994121533635,-0.6552767180967779,-0.5787684182155818,-0.9267121440072835,-0.5741775456124872,-0.4523019782837301,0.6368807403010193,2.71314533049851,2.307485302561445,2.45778191878274,-0.5369245965113457,-0.2005437582948477,-0.2615403642163944,-0.6437067404842656,-0.5689266875507489,-0.9045379121267989,-0.5650390232441186,-0.4446386905197184,0.6637783196926172,2.157347836264757,1.851358331379061,2.012213827558271,1.045797778128463,4.525366901295238,0.3531252310671316,-0.6297287598370492,-0.5566441422857961,-0.8795487575758221,-0.5547959637394348,-0.4353965981504597,3.11394748486043,0.2520652907207388,0.2873909114284255,-0.1431806564875047,-0.519614815241583,-0.1950489134977441,1.49460271801317,-0.5548016481706378
3403,jasprit-bumrah,-0.9475289699982944,-1.213156400293196,-1.249578399576195,-0.4150612283663931,-0.7928983434568961,-0.9435150930063226,-0.7824794170301327,1.147765830648183,0.0201338377823586,0.1154567909085101,0.1805415120072987,-0.7868903524316219,-0.880219984408741,-0.9247010877457219,0.2172002729740289,-0.7174741470083408,-0.7754817563985451,0.9340604265063468,0.241133847028516,0.3403728132052145,0.6289617768392867,-1.001449360603372,-0.4371782193652284,-0.1678726727427731,-0.6844127863321613,-0.6017303079351998,-0.9842939570957837,-0.5973615197060941,-0.4675235453060128,0.5910830037815905,1.101050370617056,0.9640224965011057,1.101865836614891,-0.5584666586203865,-0.2060644928436358,-0.1426065947607266,-0.6710312840482044,-0.5912623590566654,-0.9565775817356815,-0.5865502713568329,-0.4603852623136609,0.6131529621652785,1.385572420706426,1.201810930897472,1.305825257512212,-0.5479914621390954,-0.2042780736110318,-0.1736501505737301,-0.6552767180967779,-0.5787684182155818,-0.9267121440072835,-0.5741775456124872,-0.4523019782837301,-0.5462385375615484,-0.535175575938328,-0.375218222111793,-0.4847323550923848,-0.5369245965113457,-0.2005437582948477,-0.934838300530116,-0.3525358899733866,-0.5689266875507489,0.6202012811340405,-0.0770373594288952,-0.4446386905197184,0.6637783196926172,1.724795084830088,1.494699534926295,1.571684508767319,-0.5274982423499041,-0.1970862504877161,0.03051655728366008,-0.6297287598370492,-0.5566441422857961,-0.8795487575758221,-0.5547959637394348,-0.4353965981504597,1.902275756225634,0.8094509227730178,0.7463432283510761,0.197050912471621,-0.519614815241583,-0.1950489134977441,0.762767284439487,0.1251189854657064
4010,bhuvneshwar-kumar,-0.8741711050126292,-1.260046672663909,-1.06982230895856,-0.4150612283663931,-0.7928983434568961,-0.873023527506458,-0.7637261353685073,0.9708563697069845,0.2726071751886463,0.165324923106271,0.4421827715821129,-0.5582119563309836,-0.9652772677939864,-0.8821869162215459,-1.69630759562613,-0.8624125158089505,-0.7754817563985451,1.280811396903135,0.2044160159911174,0.8463440528505651,0.2090688639793873,0.1589732135334637,3.612128910516252,0.3274117338235195,-0.6844127863321613,-0.6017303079351998,-0.9842939570957837,-0.5973615197060941,-0.4675235453060128,0.5910830037815905,0.4363459861159121,2.681775111416839,2.809671780778102,-0.5584666586203865,4.296490064444616,0.03436568579801668,-0.6710312840482044,-0.5912623590566654,-0.9565775817356815,-0.5865502713568329,-0.4603852623136609,1.784662473852405,0.5870411144999702,0.7597778973792824,0.2314889875383337,-0.5479914621390954,-0.2042780736110318,0.9117815808053893,-0.6552767180967779,-0.5787684182155818,-0.9267121440072835,-0.5741775456124872,-0.4523019782837301,1.820000018163587,0.789797425371435,0.7190424261101859,0.1869285117704156,1.021382014779628,-0.2005437582948477,0.7044958052772062,-0.6437067404842656,-0.5134085406582544,-0.8919367617692713,-0.5650390232441186,-0.4446386905197184,-0.535180334959743,-0.5244792226301912,-0.3599262066280838,-0.475481149143572,-0.5274982423499041,4.525366901295238,-0.79066915780154,-0.6297287598370492,-0.5566441422857961,-0.8795487575758221,-0.5547959637394348,-0.4353965981504597,0.6906040275908397,2.481607818929854,2.123200179119028,2.25603851082771,1.07721881771892,-0.1950489134977441,0.03093185086580387,-0.3478692814117505
94,shivam-mavi,-0.963294476069775,-1.761186458625905,-2.024509623923495,-0.4150612283663931,-0.7928983434568961,-0.9472251754010523,-0.8012326986917581,-0.7051279971043698,1.202107698955479,0.6640062450838814,0.9934982828290437,-1.061304427752388,-0.8943961983062819,-0.669616058600666,-0.5573148166974639,-0.7174741470083408,-0.7754817563985451,1.280811396903135,0.001834879233057279,0.3168247796437835,0.3003499319924089,0.1589732135334637,-0.4371782193652284,0.3058776291902024,-0.6844127863321613,-0.6017303079351998,-0.9842939570957837,-0.5973615197060941,-0.4675235453060128,0.5910830037815905,0.6025220822411981,0.5517618689213296,0.5573479993454608,-0.5584666586203865,-0.2060644928436358,-0.1426065947607266,-0.4312978492354717,-0.2606850725622196,-0.0453719105071751,-0.1070234300959311,-0.4603852623136609,0.6131529621652785,1.133404639799124,0.9937953857124416,1.130678733149658,-0.5479914621390954,-0.2042780736110318,0.06103779134607944,-0.6552767180967779,-0.5787684182155818,-0.9267121440072835,-0.5741775456124872,-0.4523019782837301,1.820000018163587,0.1914225215541228,0.2248601978809051,-0.05614875433231215,2.579688626070602,-0.2005437582948477,1.465615211544891,-0.6437067404842656,-0.5689266875507489,-0.9045379121267989,-0.5650390232441186,-0.4446386905197184,0.6637783196926172,2.503390037412493,2.945111973834208,3.169683018107045,-0.5274982423499041,-0.1970862504877161,-0.3507482390058971,-0.6297287598370492,-0.5566441422857961,-0.8795487575758221,-0.5547959637394348,-0.4353965981504597,0.6906040275908397,1.689533499697669,2.050734023815452,2.124052126317704,-0.519614815241583,-0.1950489134977441,-0.2032554878777747,-0.8504193149690483
1794,jaydev-unadkat,-0.8648404993784875,-0.7432767959116744,0.1003393694897183,-0.4150612283663931,-0.7928983434568961,-0.8804436922959173,-0.6949641026092143,0.8405020300661014,0.1271028044202859,0.4379373791206981,0.07775387431719286,-0.5277215035175653,-0.9652772677939864,-0.9247010877457219,-1.69630759562613,-0.8624125158089505,-0.7754817563985451,0.9340604265063468,0.6057798931930245,1.220122363349469,0.3879797572849097,0.7391845006018816,-0.4371782193652284,-0.2001738296927487,-0.6844127863321613,-0.6017303079351998,-0.9842939570957837,-0.5973615197060941,-0.4675235453060128,0.5910830037815905,0.2701698899906261,2.132094274643805,2.215652321938725,-0.5584666586203865,-0.2060644928436358,-0.3195788753194698,-0.6710312840482044,-0.5912623590566654,-0.9565775817356815,-0.5865502713568329,-0.4603852623136609,1.784662473852405,0.6290690779845205,0.5777642953423806,0.06728912094843974,4.077143510424569,-0.2042780736110318,1.322485479165056,-0.6552767180967779,-0.5787684182155818,-0.9141722884966607,-0.5741775456124872,-0.4523019782837301,0.6368807403010193,3.824413009016376,3.225252297844396,3.506852225120829,-0.5369245965113457,-0.2005437582948477,-0.4371833041243218,-0.6437067404842656,-0.5689266875507489,-0.9045379121267989,-0.5650390232441186,-0.4446386905197184,-0.535180334959743,-0.5244792226301912,-0.3777591464507221,-0.475481149143572,-0.5274982423499041,-0.1970862504877161,-1.025293647825883,-0.6297287598370492,-0.5566441422857961,-0.8795487575758221,-0.5547959637394348,-0.4353965981504597,0.6906040275908397,3.625715168931901,3.065260198065522,3.338326863809756,-0.519614815241583,-0.1950489134977441,-0.08616181850598544,-1.146036981767459
