,player-name,all-time-runs-scored,all-time-average,all-time-strike-rate,all-time-100s,all-time-50s,all-time-4s,all-time-6s,all-time-wkts,all-time-ave,all-time-econ,all-time-sr,all-time-catches,ipl-last-n-runs-scored,ipl-last-n-average,ipl-last-n-strike-rate,ipl-last-n-4s,ipl-last-n-6s,ipl-last-n-wkts,ipl-last-n-ave,ipl-last-n-econ,ipl-last-n-sr,ipl-last-n-catches,ipl-last-n-run-outs,ipl-last-n-points,ipl-1-runs-scored,ipl-1-average,ipl-1-strike-rate,ipl-1-4s,ipl-1-6s,ipl-1-wkts,ipl-1-ave,ipl-1-econ,ipl-1-sr,ipl-1-catches,ipl-1-run-outs,ipl-1-points,ipl-2-runs-scored,ipl-2-average,ipl-2-strike-rate,ipl-2-4s,ipl-2-6s,ipl-2-wkts,ipl-2-ave,ipl-2-econ,ipl-2-sr,ipl-2-catches,ipl-2-run-outs,ipl-2-points,ipl-3-runs-scored,ipl-3-average,ipl-3-strike-rate,ipl-3-4s,ipl-3-6s,ipl-3-wkts,ipl-3-ave,ipl-3-econ,ipl-3-sr,ipl-3-catches,ipl-3-run-outs,ipl-3-points,ipl-4-runs-scored,ipl-4-average,ipl-4-strike-rate,ipl-4-4s,ipl-4-6s,ipl-4-wkts,ipl-4-ave,ipl-4-econ,ipl-4-sr,ipl-4-catches,ipl-4-run-outs,ipl-4-points,ipl-5-runs-scored,ipl-5-average,ipl-5-strike-rate,ipl-5-4s,ipl-5-6s,ipl-5-wkts,ipl-5-ave,ipl-5-econ,ipl-5-sr,ipl-5-catches,ipl-5-run-outs,ipl-5-points,ipl-6-runs-scored,ipl-6-average,ipl-6-strike-rate,ipl-6-4s,ipl-6-6s,ipl-6-wkts,ipl-6-ave,ipl-6-econ,ipl-6-sr,ipl-6-catches,ipl-6-run-outs,ipl-6-points,ipl-7-runs-scored,ipl-7-average,ipl-7-strike-rate,ipl-7-4s,ipl-7-6s,ipl-7-wkts,ipl-7-ave,ipl-7-econ,ipl-7-sr,ipl-7-catches,ipl-7-run-outs,ipl-7-points,ipl-8-runs-scored,ipl-8-average,ipl-8-strike-rate,ipl-8-4s,ipl-8-6s,ipl-8-wkts,ipl-8-ave,ipl-8-econ,ipl-8-sr,ipl-8-catches,ipl-8-run-outs,ipl-8-points,ipl-9-runs-scored,ipl-9-average,ipl-9-strike-rate,ipl-9-4s,ipl-9-6s,ipl-9-wkts,ipl-9-ave,ipl-9-econ,ipl-9-sr,ipl-9-catches,ipl-9-run-outs,ipl-9-points,ipl-10-runs-scored,ipl-10-average,ipl-10-strike-rate,ipl-10-4s,ipl-10-6s,ipl-10-wkts,ipl-10-ave,ipl-10-econ,ipl-10-sr,ipl-10-catches,ipl-10-run-outs,ipl-10-points,Average Points,Average Batting-Runs,Average wicket per match,Average sr,Average bowl econ,Matches played
4469,rashid-khan,0.07878831486544827,0.27302250057991184,0.8581292416642077,0.0,0.011627906976744186,0.06803355079217148,0.07374631268436578,0.694980694980695,0.19954022988505746,0.48871595330739304,0.275,0.2558139534883721,0.013050570962479609,0.036000000000000004,0.481555333998006,0.0,0.024390243902439025,0.4,0.09234234234234234,0.2569124423963134,0.13383458646616542,0.058823529411764705,0.4,0.43820224719101125,0.0,0.0,0.0,0.0,0.0,0.2,0.3,0.4596774193548387,0.21653543307086615,0.0,0.5,0.2645739910313901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31451612903225806,0.0,0.0,0.0,0.03587443946188341,0.045454545454545456,0.0,1.0,0.0,0.09090909090909091,0.4,0.36666666666666664,0.49193548387096775,0.1358267716535433,0.0,0.0,0.40404040404040403,0.0,0.0,0.0,0.0,0.0,0.2,0.5,0.5564516129032258,0.35826771653543305,0.2,0.0,0.24747474747474751,0.015151515151515152,0.023622047244094488,0.08485856905158069,0.0,0.0,0.2,0.3333333333333333,0.47580645161290325,0.2559055118110236,0.0,0.0,0.24747474747474751,0.0,0.0,0.0,0.0,0.0,0.6000000000000001,0.12429378531073446,0.3736559139784946,0.0389326334208224,0.0,0.5,0.6515151515151516,0.0,0.0,0.0,0.0,0.0,0.4,0.3220338983050848,0.46774193548387094,0.12204724409448818,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.6862293235007937,0.04917115343792817,0.5797101449275361,0.47739540230461214,0.47656518414257054,0.9714285714285714
4260,nitish-rana,0.2047776658512016,0.6409185803757829,0.8047211566833875,0.0,0.2441860465116279,0.23578751164958062,0.14552605703048183,0.05405405405405406,0.24333333333333335,0.5416342412451361,0.30333333333333334,0.08970099667774087,0.4535073409461664,0.14300000000000002,0.3933691882100179,0.2878787878787879,0.36585365853658536,0.0,0.0,0.0,0.0,0.1764705882352941,0.0,0.44606741573033715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.07174887892376682,0.20454545454545456,0.2204724409448819,0.16211076776800573,0.26666666666666666,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.1748878923766816,0.14393939393939395,0.15748031496062992,0.1992512479201331,0.06666666666666667,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.15151515151515152,0.022727272727272728,0.031496062992125984,0.05712701053799224,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.05555555555555556,0.06060606060606061,0.07086614173228346,0.14956553891662044,0.06666666666666667,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.08585858585858586,0.4696969696969697,0.0,0.3050797690124302,0.0,0.6363636363636364,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.494949494949495,0.40151515151515155,0.42519685039370075,0.2466259937141801,0.26666666666666666,0.18181818181818182,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.4393939393939394,0.08333333333333334,0.09448818897637795,0.11605657237936773,0.06666666666666667,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.09090909090909091,0.34090909090909094,0.3622047244094488,0.2096505823627288,0.2,0.18181818181818182,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.36363636363636365,0.3787878787878788,0.40157480314960625,0.288542085030696,0.3333333333333333,0.2727272727272727,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.4191919191919192,0.5492175668854112,0.5295655175814963,0.0522875816993464,0.5099992468402657,0.13109500746513236,0.8857142857142858
4270,wriddhiman-saha,0.24852496762124046,0.584783112966829,0.7821776335202124,0.09090909090909091,0.20930232558139533,0.29636533084808947,0.1160275319567355,0.0,0.0,0.0,0.0,0.4418604651162791,0.1468189233278956,0.049,0.3312744692751015,0.10606060606060606,0.07317073170731708,0.0,0.0,0.0,0.0,0.4117647058823529,0.0,0.18988764044943823,0.1590909090909091,0.17322834645669288,0.14143094841930118,0.06666666666666667,0.0,0.0,0.0,0.29032258064516125,0.0,0.6000000000000001,0.0,0.26008968609865474,0.015151515151515152,0.023622047244094488,0.08485856905158069,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04484304932735426,0.07575757575757576,0.08661417322834646,0.33444259567387685,0.0,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.10101010101010102,0.08333333333333334,0.09448818897637795,0.12368275097060454,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.09595959595959597,0.0,0.007874015748031496,0.0016638935108153079,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.4,0.0,0.11111111111111113,0.05303030303030303,0.06299212598425197,0.23460898502495842,0.06666666666666667,0.0,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.12121212121212122,0.1893939393939394,0.20472440944881887,0.24635411568953705,0.13333333333333333,0.18181818181818182,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.2070707070707071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.08080808080808081,0.10606060606060606,0.11811023622047244,0.2604917729709743,0.2,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.12626262626262627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.4636042402826855,0.41260541500221926,0.0,0.5217783592357838,0.0,0.4857142857142857
4869,chris-lynn,0.41552741401640525,0.7360241243331014,0.8479787547949248,0.09090909090909091,0.45348837209302323,0.451071761416589,0.3225172074729597,0.005791505791505792,0.3563218390804598,0.556420233463035,0.43333333333333335,0.20598006644518274,0.15171288743882547,0.0,0.6814434744546847,0.09090909090909091,0.1951219512195122,0.0,0.0,0.0,0.0,0.0,0.0,0.15168539325842698,0.7045454545454546,0.0,0.37908364108599485,0.4,0.7272727272727273,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.6143497757847534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.03587443946188341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.690669468054627,0.7288780124998503,0.0,0.5834955475178335,0.0,0.5142857142857143
4236,mohammed-shami,0.0058281767160742555,0.13407562050568314,0.5494246090292121,0.0,0.0,0.005591798695246971,0.0019665683382497543,0.22972972972972974,0.3042528735632184,0.6536964980544747,0.31333333333333335,0.06312292358803986,0.011419249592169658,0.032,0.4217347956131605,0.0,0.024390243902439025,0.08,0.2747747747747748,0.3548387096774194,0.2781954887218045,0.0,0.0,0.0752808988764045,0.05303030303030303,0.06299212598425197,0.2928452579034942,0.0,0.09090909090909091,0.0,0.0,0.3064516129032258,0.0,0.0,0.0,0.07623318385650224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3118279569892473,0.0,0.0,0.0,0.00896860986547085,0.0,0.0,0.0,0.0,0.0,0.4,0.31666666666666665,0.46774193548387094,0.12204724409448818,0.0,0.0,0.3333333333333333,0.0,0.0,0.0016638935108153079,0.0,0.0,0.0,0.0,0.3118279569892473,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.5325915344710923,0.026376179278692242,0.5506883604505632,0.4164253403871747,0.674483813408106,0.6571428571428571
3960,jaydev-unadkat,0.0241041876528997,0.33774066341916026,0.7403953968722337,0.0,0.0,0.0195712954333644,0.016715830875122913,0.35135135135135137,0.2694252873563219,0.622568093385214,0.2916666666666667,0.1362126245847176,0.0016313213703099511,0.008,0.15254237288135594,0.0,0.0,0.8,0.059459459459459456,0.2479010163499779,0.0906015037593985,0.4117647058823529,0.2,0.749438202247191,0.007575757575757576,0.015748031496062992,0.08485856905158069,0.0,0.0,0.2,0.48333333333333334,0.6236559139784946,0.4593175853018373,0.0,0.0,0.15246636771300448,0.0,0.0,0.0,0.0,0.0,0.4,0.175,0.39919354838709675,0.06988188976377953,0.2,0.0,0.32286995515695066,0.0,0.0,0.0,0.0,0.0,0.2,0.4166666666666667,0.5161290322580645,0.29133858267716534,0.2,0.0,0.2171717171717172,0.0,0.0,0.0,0.0,0.0,0.4,0.11666666666666667,0.3870967741935484,0.05511811023622047,0.2,0.5,0.48484848484848486,0.0,0.0,0.0,0.0,0.0,0.4,0.25833333333333336,0.43951612903225806,0.10334645669291338,0.2,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.11864406779661017,0.3709677419354839,0.025196850393700787,0.2,0.0,0.8535353535353536,0.0,0.0,0.0,0.0,0.0,0.4,0.2542372881355932,0.43548387096774194,0.0984251968503937,0.2,0.0,0.393939393939394,0.0,0.0,0.0,0.0,0.0,0.6000000000000001,0.1807909604519774,0.4116743471582181,0.05936757905261843,0.2,0.0,0.5202020202020202,0.0,0.0,0.0,0.0,0.0,0.2,0.3389830508474576,0.47580645161290325,0.2559055118110236,0.0,0.0,0.2373737373737374,0.0,0.0,0.0,0.0,0.0,0.2,0.4576271186440678,0.6021505376344085,0.4383202099737532,0.0,0.0,0.16666666666666669,0.5246989255065984,0.0426098535286285,0.5090036014405762,0.3681599793299881,0.6961613092853759,0.6857142857142857
508,washington-sundar,0.06231112390271981,0.47807933194154484,0.7000885216878134,0.0,0.023255813953488372,0.06150978564771668,0.02753195673549656,0.14285714285714285,0.3306896551724138,0.5260700389105059,0.425,0.08637873754152824,0.10440456769983687,0.068,0.3068413806200446,0.07575757575757576,0.0,0.24,0.1674174174174174,0.24437927663734116,0.2556390977443609,0.11764705882352941,0.0,0.30898876404494385,0.07575757575757576,0.08661417322834646,0.10565723793677205,0.0,0.0,0.2,0.13333333333333333,0.5483870967741935,0.3385826771653543,0.4,0.0,0.2556053811659193,0.03787878787878788,0.047244094488188976,0.1403216860787576,0.0,0.0,0.0,0.0,0.3064516129032258,0.0,0.0,0.0,0.04932735426008969,0.0,0.0,0.0016638935108153079,0.0,0.0,0.2,0.4166666666666667,0.5161290322580645,0.29133858267716534,0.0,0.0,0.1767676767676768,0.1590909090909091,0.17322834645669288,0.1957848031059346,0.13333333333333333,0.0,0.2,0.36666666666666664,0.5483870967741935,0.3385826771653543,0.0,0.0,0.2828282828282828,0.07575757575757576,0.0,0.2789794786466999,0.06666666666666667,0.0,0.0,0.0,0.31451612903225806,0.0,0.0,0.0,0.11616161616161616,0.03787878787878788,0.0,0.4176372712146423,0.06666666666666667,0.0,0.0,0.0,0.31451612903225806,0.0,0.0,0.0,0.08080808080808081,0.0,0.0,0.0,0.0,0.0,0.2,0.2542372881355932,0.43548387096774194,0.1889763779527559,0.0,0.0,0.25757575757575757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3118279569892473,0.0,0.0,0.0,0.04040404040404041,0.09848484848484848,0.11023622047244094,0.15616829094366533,0.06666666666666667,0.0,0.0,0.0,0.31451612903225806,0.0,0.0,0.0,0.11111111111111113,0.0,0.0,0.0,0.0,0.0,0.4,0.1864406779661017,0.4032258064516129,0.0748031496062992,0.0,0.0,0.35353535353535354,0.4122497055359246,0.11236869359372689,0.3025210084033614,0.4653905668463672,0.5526929099450129,0.5857142857142857
527,rashid-khan,0.07878831486544827,0.27302250057991184,0.8581292416642077,0.0,0.011627906976744186,0.06803355079217148,0.07374631268436578,0.694980694980695,0.19954022988505746,0.48871595330739304,0.275,0.2558139534883721,0.04241435562805873,0.03866666666666667,0.4350282485875707,0.030303030303030304,0.04878048780487805,0.48,0.08971471471471472,0.21532258064516127,0.15789473684210525,0.058823529411764705,0.2,0.4988764044943821,0.0,0.0,0.0,0.0,0.0,0.4,0.21666666666666667,0.4193548387096774,0.07874015748031496,0.0,0.0,0.30493273542600896,0.08333333333333334,0.09448818897637795,0.26313287378179223,0.06666666666666667,0.09090909090909091,0.2,0.45,0.532258064516129,0.3307086614173228,0.0,0.0,0.2556053811659193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31451612903225806,0.0,0.0,0.5,0.12121212121212122,0.0,0.0,0.0,0.0,0.0,0.2,0.55,0.5806451612903225,0.3858267716535433,0.0,0.0,0.16666666666666669,0.0,0.0,0.0,0.0,0.0,0.2,0.4166666666666667,0.5161290322580645,0.29133858267716534,0.0,0.0,0.1767676767676768,0.0,0.0,0.0,0.0,0.0,0.6000000000000001,0.05649717514124293,0.34139784946236557,0.023184601924759407,0.0,0.0,0.5505050505050506,0.0,0.007874015748031496,0.0016638935108153079,0.0,0.0,0.4,0.13559322033898305,0.3790322580645161,0.0610236220472441,0.2,0.0,0.4444444444444445,0.0,0.0,0.0,0.0,0.0,0.2,0.3559322033898305,0.4838709677419355,0.2440944881889764,0.0,0.0,0.2272727272727273,0.007575757575757576,0.0,0.08485856905158069,0.0,0.0,0.2,0.4915254237288136,0.5483870967741935,0.3385826771653543,0.0,0.0,0.17171717171717174,0.10606060606060606,0.11811023622047244,0.2928452579034942,0.06666666666666667,0.09090909090909091,0.0,0.0,0.31451612903225806,0.0,0.0,0.0,0.12626262626262627,0.6862293235007937,0.04917115343792817,0.5797101449275361,0.47739540230461214,0.47656518414257054,0.9714285714285714
504,chris-morris,0.13304072528421354,0.47645557875202965,0.8892888757745647,0.0,0.03488372093023256,0.11742777260018639,0.09341199606686333,0.5579150579150579,0.2501149425287357,0.6023346303501945,0.28,0.3388704318936877,0.05872756933115824,0.04000000000000001,0.4336989032901296,0.030303030303030304,0.07317073170731708,0.52,0.09147609147609147,0.26098049936212864,0.13128976286871022,0.47058823529411764,0.4,0.5808988764044943,0.015151515151515152,0.0,0.08485856905158069,0.0,0.0,0.4,0.35833333333333334,0.4879032258064516,0.1309055118110236,0.2,0.0,0.2959641255605381,0.0,0.007874015748031496,0.0016638935108153079,0.0,0.0,0.0,0.0,0.3064516129032258,0.0,0.0,0.0,0.026905829596412557,0.022727272727272728,0.031496062992125984,0.1264559068219634,0.0,0.0,0.0,0.0,0.3064516129032258,0.0,0.2,0.0,0.09595959595959597,0.030303030303030304,0.03937007874015748,0.33444259567387685,0.06666666666666667,0.0,0.2,0.6166666666666667,0.6129032258064515,0.4330708661417323,0.4,0.0,0.27272727272727276,0.015151515151515152,0.023622047244094488,0.06821963394342762,0.0,0.0,0.2,0.6166666666666667,0.6641366223908919,0.5266327003242242,0.0,0.0,0.1767676767676768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31451612903225806,0.0,0.2,0.5,0.20202020202020204,0.0,0.0,0.0,0.0,0.0,0.8,0.1271186440677966,0.375,0.03198818897637795,0.2,0.0,0.6767676767676769,0.1893939393939394,0.0,0.521630615640599,0.06666666666666667,0.2727272727272727,0.0,0.0,0.31451612903225806,0.0,0.0,0.0,0.22222222222222224,0.0,0.0,0.0,0.0,0.0,0.4,0.1610169491525424,0.3911290322580645,0.060039370078740155,0.2,0.0,0.40404040404040403,0.0,0.0,0.0,0.0,0.0,0.6000000000000001,0.12429378531073446,0.3736559139784946,0.0389326334208224,0.2,0.5,0.5707070707070708,0.8274281348486295,0.1833951128225429,0.6740858505564388,0.5621546026661854,0.6476772464536931,0.5142857142857143
627,harshal-patel,0.05914520074830911,0.40547436789607977,0.8884036588964296,0.0,0.03488372093023256,0.0717614165890028,0.049164208456243856,0.222007722007722,0.28195402298850575,0.621011673151751,0.30666666666666664,0.06312292358803986,0.09298531810766722,0.08,0.40891610881640794,0.045454545454545456,0.0975609756097561,0.4,0.1454954954954955,0.3354644967548194,0.1586466165413534,0.058823529411764705,0.4,0.402247191011236,0.03787878787878788,0.047244094488188976,0.09410242188944352,0.06666666666666667,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.06278026905829596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3064516129032258,0.0,0.0,0.0,0.03587443946188341,0.12121212121212122,0.13385826771653542,0.1791458679977815,0.06666666666666667,0.0,0.2,0.5,0.5564516129032258,0.35826771653543305,0.0,0.0,0.25252525252525254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31451612903225806,0.0,0.0,0.0,0.030303030303030304,0.0,0.0,0.0,0.0,0.0,0.4,0.3,0.4596774193548387,0.11220472440944881,0.2,0.5,0.393939393939394,0.0,0.007874015748031496,0.0016638935108153079,0.0,0.0,0.0,0.0,0.31451612903225806,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.4,0.3559322033898305,0.4838709677419355,0.12598425196850394,0.0,0.5,0.36363636363636365,0.0,0.0,0.0,0.0,0.0,0.6000000000000001,0.17514124293785313,0.4534829359513791,0.07238769066910115,0.0,0.0,0.4191919191919192,0.2727272727272727,0.0,0.37603993344425957,0.06666666666666667,0.36363636363636365,0.2,0.4067796610169492,0.5080645161290323,0.30314960629921256,0.0,0.0,0.43434343434343436,0.0,0.0,0.0,0.0,0.0,0.2,0.8813559322033898,0.7338709677419355,0.6338582677165354,0.0,0.0,0.13636363636363638,0.7759717314487632,0.12614292055037726,0.7529411764705882,0.5076184783344235,0.7167346418557227,0.2714285714285714
931,kagiso-rabada,0.017916246942006043,0.2219902574808629,0.6021835349660667,0.0,0.0,0.0195712954333644,0.007866273352999017,0.29922779922779924,0.2417241379310345,0.6077821011673151,0.26833333333333337,0.11627906976744186,0.04241435562805873,0.10800000000000001,0.39182452642073784,0.030303030303030304,0.024390243902439025,0.84,0.07014157014157013,0.282790240707385,0.09273182957393483,0.29411764705882354,0.4,0.7561797752808989,0.06818181818181818,0.07874015748031496,0.15141430948419302,0.06666666666666667,0.0,0.4,0.2916666666666667,0.45564516129032256,0.10728346456692914,0.2,0.0,0.34080717488789236,0.0,0.0,0.0,0.0,0.0,0.4,0.24166666666666667,0.4314516129032258,0.09350393700787402,0.0,0.0,0.26905829596412556,0.0,0.0,0.0,0.0,0.0,0.2,0.5666666666666668,0.5887096774193548,0.40551181102362205,0.0,0.0,0.2272727272727273,0.0,0.0,0.0,0.0,0.0,0.2,0.48333333333333334,0.5483870967741935,0.3385826771653543,0.0,1.0,0.2878787878787879,0.0,0.0,0.0,0.0,0.0,0.4,0.25,0.43548387096774194,0.0984251968503937,0.2,0.0,0.3333333333333333,0.015151515151515152,0.0,0.11259012756516917,0.0,0.0,0.6000000000000001,0.21468926553672316,0.4332700822264389,0.06644022438371674,0.2,0.0,0.5303030303030304,0.0,0.0,0.0,0.0,0.0,0.8,0.11864406779661017,0.3709677419354839,0.02952755905511811,0.0,0.0,0.6363636363636365,0.0,0.0,0.0,0.0,0.0,0.2,0.8813559322033898,0.7338709677419355,0.6338582677165354,0.0,0.0,0.13636363636363638,0.11363636363636365,0.0,0.3582125029712384,0.06666666666666667,0.09090909090909091,0.4,0.19491525423728814,0.407258064516129,0.0797244094488189,0.2,0.0,0.4444444444444445,0.0,0.0,0.0,0.0,0.0,0.6000000000000001,0.1638418079096045,0.3924731182795699,0.0437445319335083,0.2,0.0,0.48989898989898994,0.8104800482633802,0.06524633821571238,0.7919655667144906,0.45478537432612276,0.6366208041381968,0.5714285714285715
4337,mandeep-singh,0.25658368110519497,0.666898631408026,0.7572145175568015,0.0,0.20930232558139533,0.33923578751164957,0.09144542772861357,0.03088803088803089,0.24206896551724136,0.5190661478599222,0.31499999999999995,0.21262458471760798,0.1468189233278956,0.049,0.28936594471903443,0.18181818181818182,0.024390243902439025,0.0,0.0,0.0,0.0,0.29411764705882354,0.0,0.16404494382022475,0.12878787878787878,0.1417322834645669,0.21924996800204788,0.2,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.13452914798206278,0.06060606060606061,0.07086614173228346,0.09674352270026147,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.053811659192825115,0.007575757575757576,0.015748031496062992,0.05712701053799224,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.08585858585858586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.08080808080808081,0.0,0.007874015748031496,0.0016638935108153079,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.07070707070707072,0.0,0.007874015748031496,0.0016638935108153079,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.07070707070707072,0.21212121212121213,0.22834645669291337,0.1386904179308995,0.06666666666666667,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.196969696969697,0.09090909090909091,0.10236220472440945,0.20133111480865226,0.2,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.11616161616161616,0.18181818181818182,0.19685039370078738,0.2512479201331115,0.3333333333333333,0.0,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.2373737373737374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.35429917550058887,0.3552300636188785,0.0,0.5013893767192665,0.04418387288639646,0.6285714285714286
2320,ajinkya-rahane,0.36760684990646136,0.6694502435629783,0.7041015048686928,0.09090909090909091,0.41860465116279066,0.49487418452935694,0.0943952802359882,0.0019305019305019305,0.05747126436781609,0.38910505836575876,0.1,0.27906976744186046,0.45676998368678634,0.116,0.37854597642051424,0.4545454545454546,0.12195121951219512,0.0,0.0,0.0,0.0,0.29411764705882354,0.0,0.4426966292134832,0.19696969696969696,0.2125984251968504,0.2076697567546153,0.06666666666666667,0.0,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.19282511210762332,0.28030303030303033,0.2992125984251968,0.29482608351160766,0.4,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.2825112107623318,0.10606060606060606,0.11811023622047244,0.21343215852367267,0.2,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.12626262626262627,0.03787878787878788,0.047244094488188976,0.12051342999762302,0.06666666666666667,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.07070707070707072,0.16666666666666669,0.18110236220472442,0.18469217970049917,0.26666666666666666,0.0,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.21212121212121215,0.0,0.007874015748031496,0.0016638935108153079,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.030303030303030304,0.5303030303030303,0.5590551181102362,0.23936296648443073,0.26666666666666666,0.2727272727272727,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.494949494949495,0.20454545454545456,0.2204724409448819,0.22628951747088186,0.26666666666666666,0.0,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.24747474747474751,0.3484848484848485,0.3700787401574803,0.18834462887058154,0.26666666666666666,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.36363636363636365,0.25,0.26771653543307083,0.1787880414363158,0.2,0.0,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.2828282828282828,0.47652700656234226,0.4916777629826898,0.0,0.4586347381443584,0.0,0.7857142857142857
