,player-name,all-time-runs-scored,all-time-average,all-time-strike-rate,all-time-100s,all-time-50s,all-time-4s,all-time-6s,all-time-wkts,all-time-ave,all-time-econ,all-time-sr,all-time-catches,ipl-last-n-runs-scored,ipl-last-n-average,ipl-last-n-strike-rate,ipl-last-n-4s,ipl-last-n-6s,ipl-last-n-wkts,ipl-last-n-ave,ipl-last-n-econ,ipl-last-n-sr,ipl-last-n-catches,ipl-last-n-run-outs,ipl-last-n-points,ipl-1-runs-scored,ipl-1-average,ipl-1-strike-rate,ipl-1-4s,ipl-1-6s,ipl-1-wkts,ipl-1-ave,ipl-1-econ,ipl-1-sr,ipl-1-catches,ipl-1-run-outs,ipl-1-points,ipl-2-runs-scored,ipl-2-average,ipl-2-strike-rate,ipl-2-4s,ipl-2-6s,ipl-2-wkts,ipl-2-ave,ipl-2-econ,ipl-2-sr,ipl-2-catches,ipl-2-run-outs,ipl-2-points,ipl-3-runs-scored,ipl-3-average,ipl-3-strike-rate,ipl-3-4s,ipl-3-6s,ipl-3-wkts,ipl-3-ave,ipl-3-econ,ipl-3-sr,ipl-3-catches,ipl-3-run-outs,ipl-3-points,ipl-4-runs-scored,ipl-4-average,ipl-4-strike-rate,ipl-4-4s,ipl-4-6s,ipl-4-wkts,ipl-4-ave,ipl-4-econ,ipl-4-sr,ipl-4-catches,ipl-4-run-outs,ipl-4-points,ipl-5-runs-scored,ipl-5-average,ipl-5-strike-rate,ipl-5-4s,ipl-5-6s,ipl-5-wkts,ipl-5-ave,ipl-5-econ,ipl-5-sr,ipl-5-catches,ipl-5-run-outs,ipl-5-points,ipl-6-runs-scored,ipl-6-average,ipl-6-strike-rate,ipl-6-4s,ipl-6-6s,ipl-6-wkts,ipl-6-ave,ipl-6-econ,ipl-6-sr,ipl-6-catches,ipl-6-run-outs,ipl-6-points,ipl-7-runs-scored,ipl-7-average,ipl-7-strike-rate,ipl-7-4s,ipl-7-6s,ipl-7-wkts,ipl-7-ave,ipl-7-econ,ipl-7-sr,ipl-7-catches,ipl-7-run-outs,ipl-7-points,ipl-8-runs-scored,ipl-8-average,ipl-8-strike-rate,ipl-8-4s,ipl-8-6s,ipl-8-wkts,ipl-8-ave,ipl-8-econ,ipl-8-sr,ipl-8-catches,ipl-8-run-outs,ipl-8-points,ipl-9-runs-scored,ipl-9-average,ipl-9-strike-rate,ipl-9-4s,ipl-9-6s,ipl-9-wkts,ipl-9-ave,ipl-9-econ,ipl-9-sr,ipl-9-catches,ipl-9-run-outs,ipl-9-points,ipl-10-runs-scored,ipl-10-average,ipl-10-strike-rate,ipl-10-4s,ipl-10-6s,ipl-10-wkts,ipl-10-ave,ipl-10-econ,ipl-10-sr,ipl-10-catches,ipl-10-run-outs,ipl-10-points,Average Points,Average Batting-Runs,Average wicket per match,Average sr,Average bowl econ,Matches played
486,shikhar-dhawan,0.6103036408116276,0.759452563210392,0.739923281203895,0.09090909090909091,0.7325581395348837,0.8928238583410997,0.18780727630285154,0.007722007722007722,0.1896551724137931,0.642023346303502,0.2,0.3853820598006645,0.7259380097879282,0.2265,0.46514622798271854,0.7878787878787878,0.1951219512195122,0.0,0.0,0.0,0.0,0.29411764705882354,0.0,0.7134831460674157,0.6439393939393939,0.6771653543307087,0.2635730572502619,0.6666666666666666,0.18181818181818182,0.0,0.0,0.29032258064516125,0.0,0.6000000000000001,0.0,0.6591928251121076,0.11363636363636365,0.12598425196850394,0.19365160629719702,0.2,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.11659192825112108,0.5909090909090909,0.6220472440944882,0.2612312811980033,0.4,0.18181818181818182,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.5454545454545455,0.0,0.007874015748031496,0.0016638935108153079,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.07070707070707072,0.4090909090909091,0.4330708661417323,0.22081084371575832,0.4,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.393939393939394,0.0,0.007874015748031496,0.0016638935108153079,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.030303030303030304,0.0,0.007874015748031496,0.0016638935108153079,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.030303030303030304,0.045454545454545456,0.05511811023622047,0.16805324459234608,0.06666666666666667,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.07575757575757577,0.8030303030303031,0.0,0.29079948719347537,0.8,0.2727272727272727,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.7777777777777779,0.7651515151515151,0.0,0.2914108669458948,0.9333333333333333,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.782828282828283,0.732394366197183,0.764270487550246,0.0,0.5291248086266453,0.0,1.0
4253,chris-lynn,0.41552741401640525,0.7360241243331014,0.8479787547949248,0.09090909090909091,0.45348837209302323,0.451071761416589,0.3225172074729597,0.005791505791505792,0.3563218390804598,0.556420233463035,0.43333333333333335,0.20598006644518274,0.28548123980424145,0.35400000000000004,0.6046343727438375,0.21212121212121213,0.3170731707317073,0.0,0.0,0.0,0.0,0.058823529411764705,0.0,0.2955056179775281,0.3787878787878788,0.40157480314960625,0.37982150960520344,0.3333333333333333,0.36363636363636365,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.4170403587443946,0.24242424242424243,0.25984251968503935,0.22351636161952304,0.2,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.22869955156950672,0.7045454545454546,0.0,0.37908364108599485,0.4,0.7272727272727273,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.691919191919192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.690669468054627,0.7288780124998503,0.0,0.5834955475178335,0.0,0.5142857142857143
4609,dan-christian,0.37228378183911354,0.5479007190906983,0.8251991737975805,0.09090909090909091,0.1744186046511628,0.3131407269338304,0.2556538839724681,0.5,0.33,0.6568093385214008,0.33999999999999997,0.5049833887043189,0.02936378466557912,0.04000000000000001,0.49243179552252336,0.030303030303030304,0.024390243902439025,0.0,0.0,0.30107526881720437,0.0,0.0,0.0,0.02921348314606742,0.007575757575757576,0.015748031496062992,0.05712701053799224,0.0,0.0,0.0,0.0,0.31451612903225806,0.0,0.0,0.0,0.04932735426008969,0.12878787878787878,0.1417322834645669,0.35524126455906824,0.13333333333333333,0.09090909090909091,0.0,0.0,0.3064516129032258,0.0,0.0,0.0,0.11210762331838564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.4763250883392226,0.1174434087882823,0.3529411764705882,0.5348130437070956,0.5902880448636247,0.2714285714285714
1564,shivam-mavi,0.002086631169952511,0.09603340292275572,0.41740926526999117,0.0,0.0,0.0027958993476234857,0.0,0.03088803088803089,0.45540229885057465,0.6754863813229572,0.455,0.019933554817275746,0.024469820554649267,0.024,0.2669051668523841,0.030303030303030304,0.0,0.32,0.18074324324324326,0.3207373271889401,0.20488721804511278,0.23529411764705882,0.4,0.3157303370786517,0.0,0.0,0.0,0.0,0.0,0.4,0.18333333333333332,0.4032258064516129,0.0748031496062992,0.2,0.0,0.3139013452914798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3064516129032258,0.0,0.0,0.0,0.03587443946188341,0.06818181818181818,0.07874015748031496,0.15141430948419302,0.06666666666666667,0.0,0.4,0.2833333333333333,0.45161290322580644,0.10236220472440945,0.0,0.0,0.40404040404040403,0.045454545454545456,0.05511811023622047,0.2512479201331115,0.06666666666666667,0.0,0.2,0.5666666666666668,0.5887096774193548,0.40551181102362205,0.0,0.0,0.20202020202020204,0.0,0.0,0.0,0.0,0.0,0.2,0.75,0.6774193548387097,0.5275590551181102,0.0,0.0,0.15656565656565657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3118279569892473,0.0,0.2,0.0,0.08080808080808081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3118279569892473,0.0,0.2,0.0,0.08080808080808081,0.0,0.007874015748031496,0.0016638935108153079,0.0,0.0,0.2,1.0,0.7903225806451613,0.7086614173228346,0.0,0.5,0.196969696969697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3118279569892473,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.2,0.6949152542372881,0.6451612903225806,0.48031496062992124,0.2,0.5,0.2373737373737374,0.4134275618374558,0.030448291167332442,0.3764705882352941,0.2785735231091963,0.7072903390262554,0.2714285714285714
1307,yuzvendra-chahal,0.0046049791336883,0.11412665274878218,0.3095308350545884,0.0,0.0,0.0009319664492078285,0.0,0.4362934362934363,0.28390804597701147,0.5937743190661479,0.3233333333333333,0.1727574750830565,0.0016313213703099511,0.008,0.10269192422731806,0.0,0.0,0.52,0.0984060984060984,0.2955693742712786,0.12319259687680739,0.11764705882352941,0.0,0.4359550561797753,0.0,0.0,0.0,0.0,0.0,0.2,0.6000000000000001,0.6048387096774193,0.4448818897637795,0.0,0.0,0.14798206278026907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3118279569892473,0.0,0.0,0.0,0.03587443946188341,0.0,0.0,0.0,0.0,0.0,0.6000000000000001,0.15,0.3870967741935484,0.03937007874015748,0.2,0.0,0.48989898989898994,0.0,0.0,0.0,0.0,0.0,0.2,0.8166666666666668,0.7096774193548387,0.5748031496062992,0.0,0.0,0.14646464646464646,0.007575757575757576,0.015748031496062992,0.05712701053799224,0.0,0.0,0.2,0.43333333333333335,0.5241935483870968,0.3110236220472441,0.0,0.0,0.22222222222222224,0.0,0.0,0.0,0.0,0.0,0.6000000000000001,0.11864406779661017,0.3709677419354839,0.03674540682414698,0.0,0.0,0.5505050505050506,0.0,0.0,0.0,0.0,0.0,0.2,0.42372881355932207,0.5161290322580645,0.29133858267716534,0.0,0.0,0.1767676767676768,0.0,0.0,0.0,0.0,0.0,0.2,0.01694915254237288,0.3225806451612903,0.007874015748031496,0.0,0.0,0.16666666666666669,0.0,0.0,0.0,0.0,0.0,0.4,0.364406779661017,0.4879032258064516,0.1309055118110236,0.0,0.0,0.32323232323232326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3064516129032258,0.0,0.2,0.0,0.05050505050505051,0.5202759549049302,0.009666124180105538,0.5154061624649859,0.1975090038270964,0.5810057900294964,0.8857142857142858
1805,deepak-chahar,0.01906749172542812,0.267223382045929,0.737680731779286,0.0,0.011627906976744186,0.011183597390493943,0.018682399213372666,0.23166023166023167,0.26252873563218393,0.5797665369649806,0.305,0.05647840531561461,0.0,0.004,0.0029910269192422734,0.0,0.0,0.56,0.1036036036036036,0.2986249243275967,0.12835660580021482,0.058823529411764705,0.0,0.45842696629213486,0.0,0.0,0.0,0.0,0.0,0.4,0.2833333333333333,0.45161290322580644,0.10236220472440945,0.0,0.0,0.2959641255605381,0.0,0.0,0.0,0.0,0.0,0.6000000000000001,0.1611111111111111,0.3924731182795699,0.0437445319335083,0.0,0.0,0.4887892376681614,0.0,0.0,0.0,0.0,0.0,0.4,0.25,0.43548387096774194,0.0984251968503937,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.2,0.5166666666666667,0.6158357771260997,0.4402290622763064,0.0,0.0,0.2070707070707071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31451612903225806,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.2,0.559322033898305,0.6666666666666666,0.5328083989501311,0.2,0.0,0.196969696969697,0.0,0.007874015748031496,0.0016638935108153079,0.0,0.0,0.2,0.7966101694915254,0.6935483870967742,0.5669291338582677,0.0,0.0,0.14646464646464646,0.0,0.0,0.0,0.0,0.0,0.2,0.5254237288135593,0.564516129032258,0.3779527559055118,0.0,0.0,0.16666666666666669,0.0,0.0,0.0,0.0,0.0,0.4,0.2288135593220339,0.4233870967741935,0.08366141732283465,0.0,0.0,0.30303030303030304,0.0,0.0,0.0,0.0,0.0,0.2,0.5423728813559322,0.6559139784946237,0.5065616797900263,0.0,0.0,0.15656565656565657,0.4962997533168878,0.03200763761525513,0.47058823529411764,0.4263144835675456,0.6104925475786243,0.7428571428571429
4285,mandeep-singh,0.25658368110519497,0.666898631408026,0.7572145175568015,0.0,0.20930232558139533,0.33923578751164957,0.09144542772861357,0.03088803088803089,0.24206896551724136,0.5190661478599222,0.31499999999999995,0.21262458471760798,0.22185970636215335,0.06444444444444444,0.3065579381259208,0.25757575757575757,0.07317073170731708,0.0,0.0,0.0,0.0,0.3529411764705882,0.0,0.23932584269662924,0.3484848484848485,0.3700787401574803,0.1930116472545757,0.3333333333333333,0.18181818181818182,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.3363228699551569,0.12878787878787878,0.1417322834645669,0.21924996800204788,0.2,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.13452914798206278,0.06060606060606061,0.07086614173228346,0.09674352270026147,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.06060606060606061,0.007575757575757576,0.015748031496062992,0.05712701053799224,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.08585858585858586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.08080808080808081,0.0,0.007874015748031496,0.0016638935108153079,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.07070707070707072,0.0,0.007874015748031496,0.0016638935108153079,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.07070707070707072,0.21212121212121213,0.22834645669291337,0.1386904179308995,0.06666666666666667,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.196969696969697,0.09090909090909091,0.10236220472440945,0.20133111480865226,0.2,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.11616161616161616,0.18181818181818182,0.19685039370078738,0.2512479201331115,0.3333333333333333,0.0,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.2373737373737374,0.35429917550058887,0.3552300636188785,0.0,0.5013893767192665,0.04418387288639646,0.6285714285714286
1133,shreyas-gopal,0.027342063606274284,0.36720018557179307,0.711891413396282,0.0,0.0,0.034482758620689655,0.00688298918387414,0.17567567567567569,0.2389655172413793,0.5852140077821012,0.275,0.05647840531561461,0.04241435562805873,0.024800000000000003,0.23171661486129846,0.015151515151515152,0.0,0.32,0.18355855855855857,0.3022071307300509,0.22180451127819548,0.11764705882352941,0.0,0.28426966292134837,0.0,0.0,0.0,0.0,0.0,0.2,0.55,0.5806451612903225,0.3858267716535433,0.0,0.0,0.14798206278026907,0.045454545454545456,0.05511811023622047,0.2512479201331115,0.06666666666666667,0.0,0.2,0.5333333333333333,0.5725806451612903,0.3976377952755905,0.0,0.0,0.17937219730941703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31451612903225806,0.0,0.0,0.0,0.04040404040404041,0.015151515151515152,0.023622047244094488,0.11259012756516917,0.0,0.0,0.0,0.0,0.3064516129032258,0.0,0.0,0.0,0.030303030303030304,0.007575757575757576,0.015748031496062992,0.08485856905158069,0.0,0.0,0.4,0.25,0.43548387096774194,0.0984251968503937,0.2,0.0,0.3383838383838384,0.0,0.0,0.0,0.0,0.0,0.2,0.4745762711864407,0.5403225806451613,0.35039370078740156,0.0,0.0,0.2171717171717172,0.03787878787878788,0.047244094488188976,0.12051342999762302,0.0,0.0,0.0,0.0,0.31451612903225806,0.0,0.0,0.0,0.05555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31451612903225806,0.0,0.2,0.0,0.07070707070707072,0.0,0.0,0.0,0.0,0.0,0.2,0.6610169491525423,0.6290322580645161,0.47244094488188976,0.0,0.0,0.16666666666666669,0.09090909090909091,0.10236220472440945,0.11259012756516917,0.0,0.0,0.4,0.19491525423728814,0.407258064516129,0.0797244094488189,0.0,0.0,0.36363636363636365,0.5053865379643196,0.08328191138103126,0.47058823529411764,0.4688765904033776,0.627556063987864,0.5714285714285715
643,shimron-hetmyer,0.12008922147071521,0.5954534910693575,0.784184125110652,0.045454545454545456,0.10465116279069767,0.11649580615097856,0.08456243854473944,0.0,0.0,0.0,0.0,0.14285714285714288,0.28221859706362157,0.11933333333333332,0.48658696806775936,0.13636363636363635,0.29268292682926833,0.0,0.0,0.0,0.0,0.3529411764705882,0.0,0.3258426966292135,0.3181818181818182,0.0,0.31931629103010134,0.26666666666666666,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.2959641255605381,0.08333333333333334,0.09448818897637795,0.1424548828874952,0.06666666666666667,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.08968609865470853,0.12121212121212122,0.13385826771653542,0.20645078714962242,0.2,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.13636363636363638,0.07575757575757576,0.08661417322834646,0.33444259567387685,0.0,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.10101010101010102,0.07575757575757576,0.08661417322834646,0.2789794786466999,0.0,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.10101010101010102,0.34090909090909094,0.3622047244094488,0.3136439267886855,0.06666666666666667,0.4545454545454546,0.0,0.0,0.29032258064516125,0.0,0.6000000000000001,0.0,0.5151515151515152,0.08333333333333334,0.0,0.26313287378179223,0.0,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.14646464646464646,0.05303030303030303,0.0,0.23460898502495842,0.0,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.12626262626262627,0.1590909090909091,0.17322834645669288,0.2928452579034942,0.0,0.18181818181818182,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.196969696969697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.08080808080808081,0.38408357658626513,0.33947007854261946,0.0,0.5908272135236248,0.0,0.3142857142857143
3370,manish-pandey,0.4276874370413009,0.7492461145905821,0.7362643847742697,0.13636363636363635,0.37209302325581395,0.4603914259086673,0.17994100294985252,0.019305019305019305,0.24367816091954023,0.5891050583657588,0.28,0.4285714285714286,0.34584013050570966,0.11,0.33672666211890645,0.2272727272727273,0.04878048780487805,0.0,0.0,0.0,0.0,0.3529411764705882,0.2,0.34494382022471914,0.1590909090909091,0.17322834645669288,0.20720368014094157,0.13333333333333333,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.1390134529147982,0.12121212121212122,0.13385826771653542,0.1791458679977815,0.06666666666666667,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.11210762331838564,0.4090909090909091,0.4330708661417323,0.17784085347949496,0.2,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.4,0.0,0.4595959595959596,0.12121212121212122,0.13385826771653542,0.24368476781122375,0.2,0.0,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.18686868686868688,0.0,0.007874015748031496,0.0016638935108153079,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.5,0.06060606060606061,0.4318181818181818,0.0,0.22747801283574995,0.2,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.40404040404040403,0.030303030303030304,0.03937007874015748,0.06216911208591742,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.4,0.0,0.11111111111111113,0.08333333333333334,0.09448818897637795,0.23044925124792015,0.06666666666666667,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.10101010101010102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.08080808080808081,0.25,0.26771653543307083,0.16805324459234608,0.13333333333333333,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.2373737373737374,0.5674227744215204,0.5759918674741922,0.0,0.5102374561355456,0.0,0.8714285714285714
4260,nitish-rana,0.2047776658512016,0.6409185803757829,0.8047211566833875,0.0,0.2441860465116279,0.23578751164958062,0.14552605703048183,0.05405405405405406,0.24333333333333335,0.5416342412451361,0.30333333333333334,0.08970099667774087,0.4535073409461664,0.14300000000000002,0.3933691882100179,0.2878787878787879,0.36585365853658536,0.0,0.0,0.0,0.0,0.1764705882352941,0.0,0.44606741573033715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.07174887892376682,0.20454545454545456,0.2204724409448819,0.16211076776800573,0.26666666666666666,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.1748878923766816,0.14393939393939395,0.15748031496062992,0.1992512479201331,0.06666666666666667,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.15151515151515152,0.022727272727272728,0.031496062992125984,0.05712701053799224,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.05555555555555556,0.06060606060606061,0.07086614173228346,0.14956553891662044,0.06666666666666667,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.08585858585858586,0.4696969696969697,0.0,0.3050797690124302,0.0,0.6363636363636364,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.494949494949495,0.40151515151515155,0.42519685039370075,0.2466259937141801,0.26666666666666666,0.18181818181818182,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.4393939393939394,0.08333333333333334,0.09448818897637795,0.11605657237936773,0.06666666666666667,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.09090909090909091,0.34090909090909094,0.3622047244094488,0.2096505823627288,0.2,0.18181818181818182,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.36363636363636365,0.3787878787878788,0.40157480314960625,0.288542085030696,0.3333333333333333,0.2727272727272727,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.4191919191919192,0.5492175668854112,0.5295655175814963,0.0522875816993464,0.5099992468402657,0.13109500746513236,0.8857142857142858
2320,ajinkya-rahane,0.36760684990646136,0.6694502435629783,0.7041015048686928,0.09090909090909091,0.41860465116279066,0.49487418452935694,0.0943952802359882,0.0019305019305019305,0.05747126436781609,0.38910505836575876,0.1,0.27906976744186046,0.45676998368678634,0.116,0.37854597642051424,0.4545454545454546,0.12195121951219512,0.0,0.0,0.0,0.0,0.29411764705882354,0.0,0.4426966292134832,0.19696969696969696,0.2125984251968504,0.2076697567546153,0.06666666666666667,0.0,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.19282511210762332,0.28030303030303033,0.2992125984251968,0.29482608351160766,0.4,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.2825112107623318,0.10606060606060606,0.11811023622047244,0.21343215852367267,0.2,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.12626262626262627,0.03787878787878788,0.047244094488188976,0.12051342999762302,0.06666666666666667,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.07070707070707072,0.16666666666666669,0.18110236220472442,0.18469217970049917,0.26666666666666666,0.0,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.21212121212121215,0.0,0.007874015748031496,0.0016638935108153079,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.030303030303030304,0.5303030303030303,0.5590551181102362,0.23936296648443073,0.26666666666666666,0.2727272727272727,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.494949494949495,0.20454545454545456,0.2204724409448819,0.22628951747088186,0.26666666666666666,0.0,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.24747474747474751,0.3484848484848485,0.3700787401574803,0.18834462887058154,0.26666666666666666,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.36363636363636365,0.25,0.26771653543307083,0.1787880414363158,0.2,0.0,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.2828282828282828,0.47652700656234226,0.4916777629826898,0.0,0.4586347381443584,0.0,0.7857142857142857
436,shubman-gill,0.09706432580227371,0.7276733936441661,0.7503098259073473,0.0,0.10465116279069767,0.12022367194780988,0.04031465093411996,0.0,0.0,0.0,0.0,0.06976744186046512,0.4371941272430669,0.11120000000000001,0.3640699523052464,0.4696969696969697,0.17073170731707318,0.0,0.0,0.0,0.0,0.29411764705882354,0.0,0.4415730337078652,0.25,0.26771653543307083,0.23044925124792015,0.3333333333333333,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.4,0.0,0.3139013452914798,0.11363636363636365,0.12598425196850394,0.19365160629719702,0.06666666666666667,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.11659192825112108,0.2727272727272727,0.29133858267716534,0.2512479201331115,0.4,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.2828282828282828,0.19696969696969696,0.2125984251968504,0.25614172457668594,0.26666666666666666,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.21212121212121215,0.4318181818181818,0.45669291338582674,0.21242373821408767,0.2,0.36363636363636365,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.42424242424242425,0.06818181818181818,0.07874015748031496,0.18885191347753744,0.13333333333333333,0.0,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.13636363636363638,0.007575757575757576,0.015748031496062992,0.029395452024403773,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.045454545454545456,0.2727272727272727,0.29133858267716534,0.16355623510365605,0.3333333333333333,0.0,0.0,0.0,0.29032258064516125,0.0,0.4,0.0,0.3484848484848485,0.1590909090909091,0.17322834645669288,0.15358460536786514,0.13333333333333333,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.15656565656565657,0.25757575757575757,0.2755905511811023,0.22795341098169716,0.2,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.2676767676767677,0.469964664310954,0.48526964047936083,0.0,0.5309250445492072,0.0,0.6714285714285715
