,player-name,all-time-runs-scored,all-time-average,all-time-strike-rate,all-time-100s,all-time-50s,all-time-4s,all-time-6s,all-time-wkts,all-time-ave,all-time-econ,all-time-sr,all-time-catches,ipl-last-n-runs-scored,ipl-last-n-average,ipl-last-n-strike-rate,ipl-last-n-4s,ipl-last-n-6s,ipl-last-n-wkts,ipl-last-n-ave,ipl-last-n-econ,ipl-last-n-sr,ipl-last-n-catches,ipl-last-n-run-outs,ipl-last-n-points,ipl-1-runs-scored,ipl-1-average,ipl-1-strike-rate,ipl-1-4s,ipl-1-6s,ipl-1-wkts,ipl-1-ave,ipl-1-econ,ipl-1-sr,ipl-1-catches,ipl-1-run-outs,ipl-1-points,ipl-2-runs-scored,ipl-2-average,ipl-2-strike-rate,ipl-2-4s,ipl-2-6s,ipl-2-wkts,ipl-2-ave,ipl-2-econ,ipl-2-sr,ipl-2-catches,ipl-2-run-outs,ipl-2-points,ipl-3-runs-scored,ipl-3-average,ipl-3-strike-rate,ipl-3-4s,ipl-3-6s,ipl-3-wkts,ipl-3-ave,ipl-3-econ,ipl-3-sr,ipl-3-catches,ipl-3-run-outs,ipl-3-points,ipl-4-runs-scored,ipl-4-average,ipl-4-strike-rate,ipl-4-4s,ipl-4-6s,ipl-4-wkts,ipl-4-ave,ipl-4-econ,ipl-4-sr,ipl-4-catches,ipl-4-run-outs,ipl-4-points,ipl-5-runs-scored,ipl-5-average,ipl-5-strike-rate,ipl-5-4s,ipl-5-6s,ipl-5-wkts,ipl-5-ave,ipl-5-econ,ipl-5-sr,ipl-5-catches,ipl-5-run-outs,ipl-5-points,ipl-6-runs-scored,ipl-6-average,ipl-6-strike-rate,ipl-6-4s,ipl-6-6s,ipl-6-wkts,ipl-6-ave,ipl-6-econ,ipl-6-sr,ipl-6-catches,ipl-6-run-outs,ipl-6-points,ipl-7-runs-scored,ipl-7-average,ipl-7-strike-rate,ipl-7-4s,ipl-7-6s,ipl-7-wkts,ipl-7-ave,ipl-7-econ,ipl-7-sr,ipl-7-catches,ipl-7-run-outs,ipl-7-points,ipl-8-runs-scored,ipl-8-average,ipl-8-strike-rate,ipl-8-4s,ipl-8-6s,ipl-8-wkts,ipl-8-ave,ipl-8-econ,ipl-8-sr,ipl-8-catches,ipl-8-run-outs,ipl-8-points,ipl-9-runs-scored,ipl-9-average,ipl-9-strike-rate,ipl-9-4s,ipl-9-6s,ipl-9-wkts,ipl-9-ave,ipl-9-econ,ipl-9-sr,ipl-9-catches,ipl-9-run-outs,ipl-9-points,ipl-10-runs-scored,ipl-10-average,ipl-10-strike-rate,ipl-10-4s,ipl-10-6s,ipl-10-wkts,ipl-10-ave,ipl-10-econ,ipl-10-sr,ipl-10-catches,ipl-10-run-outs,ipl-10-points,Average Points,Average Batting-Runs,Average wicket per match,Average sr,Average bowl econ,Matches played
4701,robin-uthappa,0.49366815369117856,0.6576200417536534,0.784184125110652,0.0,0.4418604651162791,0.6402609506057781,0.23992133726647003,0.0,0.0,0.8560311284046693,0.0,0.5415282392026578,0.15986949429037522,0.13466666666666666,0.5083714374119022,0.13636363636363635,0.12195121951219512,0.0,0.0,0.0,0.0,0.11764705882352941,0.0,0.1764044943820225,0.5151515151515151,0.5433070866141732,0.2917786594991254,0.3333333333333333,0.36363636363636365,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.4618834080717489,0.19696969696969696,0.2125984251968504,0.2720465890183028,0.2,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.22869955156950672,0.030303030303030304,0.03937007874015748,0.22351636161952304,0.06666666666666667,0.0,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.10606060606060608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.5041224970553592,0.4901530469661851,0.0,0.5363646458880257,0.0,0.7571428571428571
4529,washington-sundar,0.06231112390271981,0.47807933194154484,0.7000885216878134,0.0,0.023255813953488372,0.06150978564771668,0.02753195673549656,0.14285714285714285,0.3306896551724138,0.5260700389105059,0.425,0.08637873754152824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23655913978494622,0.0,0.0,0.0,0.008988764044943821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3118279569892473,0.0,0.0,0.0,0.04484304932735426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.03587443946188341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.4122497055359246,0.11236869359372689,0.3025210084033614,0.4653905668463672,0.5526929099450129,0.5857142857142857
3374,ab-de-villiers,0.670456180745431,0.87497100440733,0.8880495721451755,0.18181818181818182,0.8023255813953488,0.6952469711090401,0.4228121927236972,0.0,0.0,0.0,0.0,0.7940199335548173,0.5611745513866232,0.15688888888888888,0.5252820219544412,0.33333333333333337,0.6585365853658537,0.0,0.0,0.0,0.0,0.058823529411764705,0.0,0.550561797752809,0.007575757575757576,0.015748031496062992,0.043261231281198,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04035874439461883,0.5151515151515151,0.5433070866141732,0.37881308929561835,0.13333333333333333,0.7272727272727273,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.484304932735426,0.6818181818181819,0.0,0.38563931908357874,0.6666666666666666,0.4545454545454546,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.6666666666666667,0.007575757575757576,0.015748031496062992,0.08485856905158069,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.045454545454545456,0.15151515151515152,0.1653543307086614,0.18654095026807174,0.06666666666666667,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.15656565656565657,0.4318181818181818,0.45669291338582674,0.23876871880199668,0.13333333333333333,0.36363636363636365,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.4292929292929293,0.33333333333333337,0.3543307086614173,0.31997395644939597,0.06666666666666667,0.4545454545454546,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.3686868686868687,0.07575757575757576,0.08661417322834646,0.2096505823627288,0.13333333333333333,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.10101010101010102,0.07575757575757576,0.08661417322834646,0.2789794786466999,0.06666666666666667,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.14646464646464646,0.32575757575757575,0.3464566929133858,0.26665434152954953,0.2,0.2727272727272727,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.3434343434343434,0.7178192831903079,0.6986795383932535,0.0,0.5977335338171786,0.0,0.7857142857142857
2274,piyush-chawla,0.101669304935962,0.34493157040129896,0.742519917379758,0.0,0.0,0.11463187325256291,0.05309734513274337,0.5057915057915058,0.2813793103448276,0.5805447470817121,0.32666666666666666,0.21262458471760798,0.08156606851549755,0.07066666666666668,0.3677504073146415,0.045454545454545456,0.07317073170731708,0.28,0.17374517374517373,0.2982101324704217,0.21697099892588614,0.3529411764705882,0.0,0.3573033707865169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.03587443946188341,0.030303030303030304,0.0,0.13477537437603992,0.0,0.0,0.4,0.2833333333333333,0.47438330170777987,0.1301528485409912,0.0,0.0,0.3139013452914798,0.10606060606060606,0.0,0.3899057127010538,0.13333333333333333,0.0,0.0,0.0,0.3096774193548387,0.0,0.0,0.0,0.09090909090909091,0.06060606060606061,0.07086614173228346,0.10405734033021886,0.0,0.09090909090909091,0.2,0.48333333333333334,0.5483870967741935,0.3385826771653543,0.4,0.0,0.2878787878787879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31451612903225806,0.0,0.2,0.0,0.11111111111111113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31451612903225806,0.0,0.0,0.0,0.04040404040404041,0.09090909090909091,0.10236220472440945,0.4009983361064892,0.06666666666666667,0.09090909090909091,0.2,0.6271186440677966,0.6129032258064515,0.4330708661417323,0.2,0.0,0.2828282828282828,0.0,0.0,0.0,0.0,0.0,0.2,0.4576271186440678,0.6021505376344085,0.4383202099737532,0.0,0.0,0.2070707070707071,0.0,0.0,0.0,0.0,0.0,0.2,0.4067796610169492,0.5698924731182795,0.3910761154855643,0.0,0.0,0.2070707070707071,0.09090909090909091,0.10236220472440945,0.16805324459234608,0.0,0.09090909090909091,0.2,0.3898305084745763,0.5591397849462365,0.36482939632545924,0.4,0.0,0.3585858585858586,0.4323019908644316,0.037662520433459995,0.4131994261119082,0.42357119568226415,0.6788110144675242,0.5714285714285715
3987,chris-lynn,0.41552741401640525,0.7360241243331014,0.8479787547949248,0.09090909090909091,0.45348837209302323,0.451071761416589,0.3225172074729597,0.005791505791505792,0.3563218390804598,0.556420233463035,0.43333333333333335,0.20598006644518274,0.4893964110929853,0.1754285714285714,0.5277325916985884,0.3939393939393939,0.4634146341463415,0.0,0.0,0.0,0.0,0.11764705882352941,0.0,0.4921348314606742,0.03787878787878788,0.047244094488188976,0.10565723793677205,0.06666666666666667,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.06278026905829596,0.030303030303030304,0.03937007874015748,0.08485856905158069,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.053811659192825115,0.045454545454545456,0.05511811023622047,0.5008319467554077,0.0,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.12121212121212122,0.19696969696969696,0.2125984251968504,0.3106726883765153,0.2,0.18181818181818182,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.2373737373737374,0.6363636363636364,0.6692913385826771,0.27044669141174965,0.5333333333333333,0.2727272727272727,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.595959595959596,0.3787878787878788,0.40157480314960625,0.37982150960520344,0.3333333333333333,0.36363636363636365,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.4696969696969697,0.24242424242424243,0.25984251968503935,0.22351636161952304,0.2,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.25757575757575757,0.7045454545454546,0.0,0.37908364108599485,0.4,0.7272727272727273,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.691919191919192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.690669468054627,0.7288780124998503,0.0,0.5834955475178335,0.0,0.5142857142857143
4812,manish-pandey,0.4276874370413009,0.7492461145905821,0.7362643847742697,0.13636363636363635,0.37209302325581395,0.4603914259086673,0.17994100294985252,0.019305019305019305,0.24367816091954023,0.5891050583657588,0.28,0.4285714285714286,0.13213703099510604,0.0,0.5184658789588681,0.07575757575757576,0.12195121951219512,0.0,0.0,0.0,0.0,0.0,0.0,0.1303370786516854,0.6136363636363636,0.0,0.28842000920451727,0.3333333333333333,0.4545454545454546,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.5291479820627802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.03587443946188341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.5674227744215204,0.5759918674741922,0.0,0.5102374561355456,0.0,0.8714285714285714
3190,jaydev-unadkat,0.0241041876528997,0.33774066341916026,0.7403953968722337,0.0,0.0,0.0195712954333644,0.016715830875122913,0.35135135135135137,0.2694252873563219,0.622568093385214,0.2916666666666667,0.1362126245847176,0.03588907014681893,0.048,0.36856098371552015,0.045454545454545456,0.0,0.28,0.2303732303732304,0.33827375762859635,0.2459720730397422,0.29411764705882354,0.2,0.27415730337078653,0.0,0.0,0.0,0.0,0.0,0.2,0.6333333333333334,0.6209677419354839,0.452755905511811,0.4,0.0,0.21973094170403587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31451612903225806,0.0,0.0,0.0,0.03587443946188341,0.0,0.007874015748031496,0.0016638935108153079,0.0,0.0,0.2,0.6166666666666667,0.6129032258064515,0.4330708661417323,0.2,0.0,0.2070707070707071,0.045454545454545456,0.0,0.14428333729498455,0.0,0.0,0.0,0.0,0.31451612903225806,0.0,0.0,0.0,0.08080808080808081,0.0,0.0,0.0,0.0,0.0,0.6000000000000001,0.2722222222222222,0.44623655913978494,0.07699037620297464,0.0,0.0,0.4191919191919192,0.0,0.0,0.0,0.0,0.0,0.2,0.5762711864406779,0.6774193548387097,0.5275590551181102,0.0,0.0,0.15656565656565657,0.0,0.0,0.0,0.0,0.0,0.2,0.5423728813559322,0.5725806451612903,0.3976377952755905,0.0,0.0,0.16666666666666669,0.12121212121212122,0.13385826771653542,0.26788685524126454,0.2,0.0,0.0,0.0,0.31451612903225806,0.0,0.0,0.0,0.13636363636363638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3118279569892473,0.0,0.0,0.5,0.05050505050505051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3118279569892473,0.0,0.4,0.0,0.10101010101010102,0.5246989255065984,0.0426098535286285,0.5090036014405762,0.3681599793299881,0.6961613092853759,0.6857142857142857
3261,harshal-patel,0.05914520074830911,0.40547436789607977,0.8884036588964296,0.0,0.03488372093023256,0.0717614165890028,0.049164208456243856,0.222007722007722,0.28195402298850575,0.621011673151751,0.30666666666666664,0.06312292358803986,0.03915171288743883,0.1,0.4252536508122692,0.0,0.04878048780487805,0.2,0.1018018018018018,0.3489736070381232,0.10676691729323307,0.0,0.0,0.2056179775280899,0.18181818181818182,0.19685039370078738,0.2365665068023882,0.0,0.18181818181818182,0.2,0.55,0.5806451612903225,0.3858267716535433,0.0,0.0,0.3094170403587444,0.0,0.0,0.0,0.0,0.0,0.2,0.5666666666666668,0.6774193548387097,0.5275590551181102,0.0,0.0,0.1390134529147982,0.0,0.0,0.0,0.0,0.0,0.6000000000000001,0.2555555555555556,0.43817204301075263,0.07042869641294838,0.0,0.0,0.5101010101010102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.7759717314487632,0.12614292055037726,0.7529411764705882,0.5076184783344235,0.7167346418557227,0.2714285714285714
934,prasidh-krishna,0.0002878111958555188,0.03085131060078868,0.13880200649159044,0.0,0.0,0.0,0.0,0.07915057915057916,0.39977011494252873,0.6684824902723735,0.4033333333333333,0.03654485049833887,0.0032626427406199023,0.0,0.20239282153539384,0.0,0.0,0.28,0.20527670527670527,0.3517665130568356,0.21267454350161116,0.058823529411764705,0.0,0.21460674157303372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3064516129032258,0.0,0.0,0.0,0.03587443946188341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3085553997194951,0.0,0.0,0.0,0.03587443946188341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3064516129032258,0.0,0.0,0.0,0.010101010101010104,0.015151515151515152,0.0,0.11259012756516917,0.0,0.0,0.2,0.7166666666666667,0.6612903225806451,0.5196850393700787,0.0,0.0,0.2070707070707071,0.0,0.0,0.0,0.0,0.0,0.6000000000000001,0.17777777777777776,0.40053763440860213,0.050306211723534555,0.0,0.0,0.47979797979797983,0.0,0.0,0.0,0.0,0.0,0.2,0.3898305084745763,0.5591397849462365,0.36482939632545924,0.0,0.0,0.16666666666666669,0.0,0.0,0.0,0.0,0.0,0.2,0.7457627118644067,0.7560483870967742,0.6564960629921259,0.0,0.0,0.13636363636363638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31451612903225806,0.0,0.2,0.0,0.05050505050505051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31451612903225806,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.2,0.4406779661016949,0.5913978494623656,0.41207349081364836,0.0,0.0,0.16666666666666669,0.3661233329533796,0.002104720587603625,0.3946869070208729,0.07819006157941037,0.7170121615287838,0.42857142857142855
244,dinesh-karthik,0.44488415599366815,0.6374391092553932,0.7875479492475655,0.0,0.3488372093023256,0.5657036346691519,0.18682399213372666,0.0019305019305019305,0.11494252873563218,0.38910505836575876,0.2,0.8305647840531561,0.21044045676998369,0.09000000000000001,0.4049102691924228,0.16666666666666669,0.12195121951219512,0.0,0.0,0.0,0.0,0.4117647058823529,0.0,0.2539325842696629,0.30303030303030304,0.3228346456692913,0.2789794786466999,0.26666666666666666,0.18181818181818182,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.28699551569506726,0.015151515151515152,0.023622047244094488,0.06821963394342762,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04484304932735426,0.06060606060606061,0.0,0.12267433066101953,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.12121212121212122,0.16666666666666669,0.0,0.4083934183767795,0.13333333333333333,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.21212121212121215,0.0,0.007874015748031496,0.0016638935108153079,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.8,0.0,0.21212121212121215,0.1590909090909091,0.0,0.35108153078202997,0.2,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.19191919191919193,0.0,0.007874015748031496,0.0016638935108153079,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.030303030303030304,0.022727272727272728,0.031496062992125984,0.08485856905158069,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.05555555555555556,0.030303030303030304,0.03937007874015748,0.04920370810553839,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.07070707070707072,0.2196969696969697,0.0,0.3463275493225577,0.13333333333333333,0.18181818181818182,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.24747474747474751,0.5175319380266377,0.4697736351531292,0.0,0.5475401343061276,0.0,0.9142857142857143
946,murugan-ashwin,0.008418477478773924,0.19369055903502666,0.48964296252581885,0.0,0.0,0.003727865796831314,0.0029498525073746312,0.14671814671814673,0.2928735632183908,0.5735408560311284,0.345,0.07641196013289037,0.009787928221859707,0.028,0.2593647628542942,0.0,0.0,0.4,0.12522522522522522,0.29991011684809743,0.15413533834586465,0.1764705882352941,0.0,0.37977528089887647,0.030303030303030304,0.03937007874015748,0.16805324459234608,0.0,0.0,0.2,0.4666666666666667,0.5403225806451613,0.35039370078740156,0.2,0.0,0.24663677130044842,0.0,0.0,0.0,0.0,0.0,0.2,0.5666666666666668,0.5887096774193548,0.40551181102362205,0.0,0.0,0.14798206278026907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3118279569892473,0.0,0.4,0.0,0.12121212121212122,0.0,0.0,0.0,0.0,0.0,0.4,0.20833333333333331,0.41532258064516125,0.08956692913385826,0.0,0.0,0.35353535353535354,0.0,0.0,0.0,0.0,0.0,0.2,0.2833333333333333,0.7196029776674938,0.599030890369473,0.0,0.0,0.2070707070707071,0.0,0.0,0.0,0.0,0.0,0.6000000000000001,0.13559322033898305,0.3978494623655914,0.048118985126859144,0.0,0.0,0.5202020202020202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3118279569892473,0.0,0.0,0.0,0.030303030303030304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3064516129032258,0.0,0.0,0.0,0.020202020202020204,0.007575757575757576,0.0,0.16805324459234608,0.0,0.0,0.2,0.559322033898305,0.5806451612903225,0.3858267716535433,0.0,0.0,0.17171717171717174,0.007575757575757576,0.0,0.08485856905158069,0.0,0.0,0.2,0.5423728813559322,0.5725806451612903,0.3976377952755905,0.0,0.0,0.21212121212121215,0.4151943462897526,0.02084258026335257,0.3725490196078431,0.3111838649699837,0.6053084374203416,0.32857142857142857
2619,marcus-stoinis,0.2510433155849762,0.7422871723498028,0.7852463853644143,0.045454545454545456,0.22093023255813954,0.2833178005591799,0.11897738446411013,0.15444015444015444,0.31505747126436784,0.6933852140077821,0.30666666666666664,0.1362126245847176,0.26916802610114193,0.136,0.3946731234866828,0.16666666666666669,0.14634146341463417,0.12,0.28678678678678676,0.40204563335955945,0.2581453634085213,0.29411764705882354,0.0,0.35393258426966295,0.21212121212121213,0.0,0.36004095737872777,0.2,0.09090909090909091,0.0,0.0,0.2995391705069124,0.0,0.0,0.0,0.21076233183856502,0.23484848484848486,0.0,0.18588067506536726,0.13333333333333333,0.09090909090909091,0.0,0.0,0.3118279569892473,0.0,0.2,0.0,0.24663677130044842,0.007575757575757576,0.015748031496062992,0.08485856905158069,0.0,0.0,0.2,0.7333333333333334,0.7849462365591398,0.6955380577427822,0.2,0.0,0.18181818181818185,0.015151515151515152,0.023622047244094488,0.11259012756516917,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.05050505050505051,0.08333333333333334,0.09448818897637795,0.11605657237936773,0.0,0.0,0.2,0.26666666666666666,0.564516129032258,0.3779527559055118,0.0,0.0,0.21212121212121215,0.17424242424242425,0.0,0.24084858569051582,0.13333333333333333,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.2272727272727273,0.2196969696969697,0.0,0.3233499722684415,0.13333333333333333,0.18181818181818182,0.2,0.6440677966101694,0.7204301075268817,0.6010498687664042,0.0,0.0,0.3434343434343434,0.08333333333333334,0.09448818897637795,0.2050286559437974,0.0,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.10606060606060608,0.16666666666666669,0.0,0.24570160843039376,0.13333333333333333,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.17171717171717174,0.05303030303030303,0.06299212598425197,0.1310778332408948,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.4,0.0,0.15656565656565657,0.5106382978723404,0.3470549905091085,0.22027534418022526,0.5358347684726428,0.6030230880622189,0.6571428571428571
3956,siddarth-kaul,0.004820837530579939,0.15541637671073996,0.506875184420183,0.0,0.0,0.003727865796831314,0.0,0.25675675675675674,0.26954022988505744,0.5914396887159533,0.30833333333333335,0.05647840531561461,0.0,0.0,0.0029910269192422734,0.0,0.0,0.68,0.08161102278749337,0.293010752688172,0.1030517470145953,0.1764705882352941,0.0,0.5606741573033708,0.0,0.0,0.0,0.0,0.0,0.4,0.15833333333333333,0.3911290322580645,0.060039370078740155,0.0,0.0,0.28699551569506726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.03587443946188341,0.0,0.0,0.0,0.0,0.0,0.2,0.5166666666666667,0.564516129032258,0.3779527559055118,0.0,0.0,0.2070707070707071,0.0,0.0,0.0,0.0,0.0,0.6000000000000001,0.15,0.3870967741935484,0.03937007874015748,0.0,0.0,0.48989898989898994,0.0,0.0,0.0016638935108153079,0.0,0.0,0.8,0.1375,0.3810483870967742,0.035679133858267716,0.0,0.0,0.585858585858586,0.0,0.0,0.0,0.0,0.0,0.2,0.6610169491525423,0.6290322580645161,0.47244094488188976,0.0,0.0,0.16666666666666669,0.0,0.0,0.0,0.0,0.0,0.4,0.23728813559322035,0.42741935483870963,0.08858267716535433,0.2,0.0,0.3434343434343434,0.0,0.0,0.0,0.0,0.0,0.6000000000000001,0.22033898305084748,0.4193548387096774,0.05511811023622047,0.2,0.0,0.5202020202020202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3118279569892473,0.0,0.2,0.0,0.05050505050505051,0.0,0.0,0.0,0.0,0.0,0.2,0.559322033898305,0.5806451612903225,0.3858267716535433,0.0,0.0,0.16666666666666669,0.5359866096336247,0.001717008900413483,0.5944272445820433,0.11027451334220557,0.6730348685887546,0.5285714285714286
