,player-name,all-time-runs-scored,all-time-average,all-time-strike-rate,all-time-100s,all-time-50s,all-time-4s,all-time-6s,all-time-wkts,all-time-ave,all-time-econ,all-time-sr,all-time-catches,ipl-last-n-runs-scored,ipl-last-n-average,ipl-last-n-strike-rate,ipl-last-n-4s,ipl-last-n-6s,ipl-last-n-wkts,ipl-last-n-ave,ipl-last-n-econ,ipl-last-n-sr,ipl-last-n-catches,ipl-last-n-run-outs,ipl-last-n-points,ipl-1-runs-scored,ipl-1-average,ipl-1-strike-rate,ipl-1-4s,ipl-1-6s,ipl-1-wkts,ipl-1-ave,ipl-1-econ,ipl-1-sr,ipl-1-catches,ipl-1-run-outs,ipl-1-points,ipl-2-runs-scored,ipl-2-average,ipl-2-strike-rate,ipl-2-4s,ipl-2-6s,ipl-2-wkts,ipl-2-ave,ipl-2-econ,ipl-2-sr,ipl-2-catches,ipl-2-run-outs,ipl-2-points,ipl-3-runs-scored,ipl-3-average,ipl-3-strike-rate,ipl-3-4s,ipl-3-6s,ipl-3-wkts,ipl-3-ave,ipl-3-econ,ipl-3-sr,ipl-3-catches,ipl-3-run-outs,ipl-3-points,ipl-4-runs-scored,ipl-4-average,ipl-4-strike-rate,ipl-4-4s,ipl-4-6s,ipl-4-wkts,ipl-4-ave,ipl-4-econ,ipl-4-sr,ipl-4-catches,ipl-4-run-outs,ipl-4-points,ipl-5-runs-scored,ipl-5-average,ipl-5-strike-rate,ipl-5-4s,ipl-5-6s,ipl-5-wkts,ipl-5-ave,ipl-5-econ,ipl-5-sr,ipl-5-catches,ipl-5-run-outs,ipl-5-points,ipl-6-runs-scored,ipl-6-average,ipl-6-strike-rate,ipl-6-4s,ipl-6-6s,ipl-6-wkts,ipl-6-ave,ipl-6-econ,ipl-6-sr,ipl-6-catches,ipl-6-run-outs,ipl-6-points,ipl-7-runs-scored,ipl-7-average,ipl-7-strike-rate,ipl-7-4s,ipl-7-6s,ipl-7-wkts,ipl-7-ave,ipl-7-econ,ipl-7-sr,ipl-7-catches,ipl-7-run-outs,ipl-7-points,ipl-8-runs-scored,ipl-8-average,ipl-8-strike-rate,ipl-8-4s,ipl-8-6s,ipl-8-wkts,ipl-8-ave,ipl-8-econ,ipl-8-sr,ipl-8-catches,ipl-8-run-outs,ipl-8-points,ipl-9-runs-scored,ipl-9-average,ipl-9-strike-rate,ipl-9-4s,ipl-9-6s,ipl-9-wkts,ipl-9-ave,ipl-9-econ,ipl-9-sr,ipl-9-catches,ipl-9-run-outs,ipl-9-points,ipl-10-runs-scored,ipl-10-average,ipl-10-strike-rate,ipl-10-4s,ipl-10-6s,ipl-10-wkts,ipl-10-ave,ipl-10-econ,ipl-10-sr,ipl-10-catches,ipl-10-run-outs,ipl-10-points,Average Points,Average Batting-Runs,Average wicket per match,Average sr,Average bowl econ,Matches played
4514,imran-tahir,0.019355302921283637,0.23985154256553,0.642667453526114,0.0,0.0,0.016775396085740912,0.009832841691248772,0.7451737451737452,0.2279310344827586,0.5408560311284046,0.28500000000000003,0.21926910299003324,0.0,0.0,0.0029910269192422734,0.0,0.0,0.4,0.1018018018018018,0.29032258064516125,0.12932330827067667,0.058823529411764705,0.0,0.3617977528089888,0.0,0.0,0.0,0.0,0.0,0.2,0.55,0.5806451612903225,0.3858267716535433,0.0,0.0,0.14798206278026907,0.0,0.0,0.0,0.0,0.0,0.2,0.39999999999999997,0.5698924731182795,0.3910761154855643,0.0,0.0,0.14798206278026907,0.0,0.0,0.0,0.0,0.0,0.2,0.4666666666666667,0.5403225806451613,0.35039370078740156,0.0,0.0,0.2171717171717172,0.0,0.0,0.0,0.0,0.0,0.2,0.9,0.75,0.6417322834645669,0.0,0.0,0.1767676767676768,0.0,0.0,0.0016638935108153079,0.0,0.0,0.2,0.4166666666666667,0.5161290322580645,0.29133858267716534,0.0,0.0,0.2171717171717172,0.0,0.0,0.0,0.0,0.0,0.4,0.2627118644067797,0.43951612903225806,0.10334645669291338,0.2,0.0,0.37373737373737376,0.0,0.0,0.0,0.0,0.0,0.6000000000000001,0.17514124293785313,0.3978494623655914,0.048118985126859144,0.0,0.0,0.5606060606060607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.6349551508562109,0.008364915155860561,0.6395173453996984,0.3458672621598659,0.5691288064471852,0.5428571428571429
2246,shikhar-dhawan,0.6103036408116276,0.759452563210392,0.739923281203895,0.09090909090909091,0.7325581395348837,0.8928238583410997,0.18780727630285154,0.007722007722007722,0.1896551724137931,0.642023346303502,0.2,0.3853820598006645,0.566068515497553,0.15822222222222224,0.39464624992945696,0.6363636363636364,0.14634146341463417,0.0,0.0,0.0,0.0,0.058823529411764705,0.4,0.5359550561797752,0.42424242424242425,0.44881889763779526,0.22892739742705248,0.4666666666666667,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.3721973094170403,0.26515151515151514,0.28346456692913385,0.266374224776887,0.3333333333333333,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.26008968609865474,0.05303030303030303,0.06299212598425197,0.14725457570715475,0.06666666666666667,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.08080808080808081,0.7348484848484849,0.0,0.2578506721601564,0.7333333333333333,0.18181818181818182,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.7070707070707072,0.0,0.007874015748031496,0.0016638935108153079,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.030303030303030304,0.09090909090909091,0.10236220472440945,0.14428333729498455,0.06666666666666667,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.10606060606060608,0.2272727272727273,0.2440944881889764,0.20133111480865226,0.26666666666666666,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.5,0.29292929292929293,0.12121212121212122,0.13385826771653542,0.33444259567387685,0.13333333333333333,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.0,0.5,0.17171717171717174,0.38636363636363635,0.4094488188976378,0.18221404042907216,0.4666666666666667,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.37373737373737376,0.32575757575757575,0.3464566929133858,0.20040672952486596,0.26666666666666666,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.30808080808080807,0.732394366197183,0.764270487550246,0.0,0.5291248086266453,0.0,1.0
191,andre-russell,0.4343070945459778,0.6221294363256785,0.9999999999999999,0.09090909090909091,0.26744186046511625,0.38769804287045667,0.4650934119960669,0.6081081081081081,0.29379310344827586,0.6498054474708171,0.305,0.5249169435215947,0.28548123980424145,0.07400000000000001,0.4662031604302138,0.21212121212121213,0.34146341463414637,0.32,0.12105855855855856,0.42504743833017067,0.10338345864661654,0.11764705882352941,0.0,0.5247191011235955,0.06818181818181818,0.07874015748031496,0.2155930591870692,0.0,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.08520179372197309,0.4090909090909091,0.4330708661417323,0.4100741188927545,0.2,0.5454545454545454,0.2,0.4666666666666667,0.7580645161290323,0.6614173228346456,0.0,0.0,0.49327354260089684,0.23484848484848486,0.25196850393700787,0.259567387687188,0.2,0.18181818181818182,0.0,0.0,0.3064516129032258,0.0,0.0,0.0,0.24242424242424246,0.06818181818181818,0.07874015748031496,0.10149750415973378,0.06666666666666667,0.0,1.0,0.06666666666666667,0.3709677419354839,0.025196850393700787,0.2,0.0,0.8333333333333335,0.03787878787878788,0.047244094488188976,0.16805324459234608,0.06666666666666667,0.0,0.2,0.55,0.6666666666666666,0.5328083989501311,0.0,0.0,0.18686868686868688,0.1893939393939394,0.20472440944881887,0.37982150960520344,0.06666666666666667,0.2727272727272727,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.23232323232323235,0.06818181818181818,0.07874015748031496,0.13780063530479503,0.06666666666666667,0.0,0.0,0.0,0.3064516129032258,0.0,0.2,0.0,0.10101010101010102,0.09090909090909091,0.10236220472440945,0.22351636161952304,0.06666666666666667,0.09090909090909091,0.0,0.0,0.3064516129032258,0.0,0.0,0.0,0.11616161616161616,0.12121212121212122,0.13385826771653542,0.26788685524126454,0.13333333333333333,0.09090909090909091,0.2,0.8813559322033898,0.7338709677419355,0.6338582677165354,0.0,0.0,0.297979797979798,0.03787878787878788,0.047244094488188976,0.2789794786466999,0.06666666666666667,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.07070707070707072,0.8264040297721975,0.5117904260040985,0.3704630788485607,0.7279893868759637,0.6309435353968141,0.6571428571428571
308,shardul-thakur,0.012879551014534465,0.2185107863604732,0.6814989672469756,0.0,0.0,0.011183597390493943,0.0058997050147492625,0.24903474903474904,0.29873563218390803,0.670817120622568,0.3,0.09966777408637874,0.021207177814029365,0.030000000000000002,0.17973352669264933,0.0,0.0,0.4,0.14504504504504506,0.3231400335633041,0.16541353383458646,0.1764705882352941,0.0,0.34494382022471914,0.007575757575757576,0.015748031496062992,0.16805324459234608,0.0,0.0,0.2,0.35,0.5376344086021505,0.34383202099737536,0.0,0.0,0.16143497757847533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31451612903225806,0.0,0.2,0.0,0.07174887892376682,0.0,0.0,0.0,0.0,0.0,0.4,0.4583333333333333,0.5740037950664136,0.20449282075034741,0.0,0.0,0.30303030303030304,0.0,0.0,0.0,0.0,0.0,0.2,0.4666666666666667,0.5403225806451613,0.35039370078740156,0.0,0.0,0.1767676767676768,0.08333333333333334,0.09448818897637795,0.09317803660565724,0.0,0.0,0.0,0.0,0.30791788856304986,0.0,0.0,0.0,0.07575757575757577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31451612903225806,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.2,0.6779661016949152,0.6370967741935484,0.49212598425196846,0.0,0.0,0.16666666666666669,0.0,0.0,0.0,0.0,0.0,0.2,0.1864406779661017,0.4838709677419355,0.2440944881889764,0.2,0.0,0.2676767676767677,0.007575757575757576,0.0,0.16805324459234608,0.0,0.0,0.4,0.3559322033898305,0.4838709677419355,0.12598425196850394,0.0,0.0,0.297979797979798,0.0,0.0,0.0,0.0,0.0,0.4,0.2542372881355932,0.43548387096774194,0.0984251968503937,0.2,0.0,0.3333333333333333,0.44841682255941245,0.017910759510195554,0.461361014994233,0.4486249270044637,0.6776026750236164,0.7142857142857143
3650,ambati-rayudu,0.3862426248381062,0.6288564138250985,0.7360283269401003,0.045454545454545456,0.32558139534883723,0.412861136999068,0.19174041297935104,0.0,0.0,0.0,0.0,0.3089700996677741,0.47634584013050574,0.1208,0.4332274113619732,0.4545454545454546,0.24390243902439024,0.0,0.0,0.0,0.0,0.23529411764705882,0.0,0.46516853932584273,0.5984848484848485,0.6299212598425197,0.356927643117327,0.6,0.36363636363636365,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.5291479820627802,0.09090909090909091,0.10236220472440945,0.2512479201331115,0.13333333333333333,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.09865470852017938,0.3712121212121212,0.39370078740157477,0.23460898502495842,0.3333333333333333,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.35353535353535354,0.29545454545454547,0.31496062992125984,0.2512479201331115,0.2,0.18181818181818182,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.30303030303030304,0.16666666666666669,0.18110236220472442,0.19432524739469303,0.26666666666666666,0.0,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.21212121212121215,0.09090909090909091,0.10236220472440945,0.13477537437603992,0.06666666666666667,0.0,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.14646464646464646,0.045454545454545456,0.05511811023622047,0.09242172137346846,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.09090909090909091,0.0,0.007874015748031496,0.0016638935108153079,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.030303030303030304,0.4772727272727273,0.5039370078740157,0.28497549129828664,0.4,0.2727272727272727,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.5303030303030304,0.07575757575757576,0.08661417322834646,0.1403216860787576,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.09090909090909091,0.5291674415721281,0.5608895741350713,0.0,0.4960672218922282,0.0,0.8
2397,jos-buttler,0.48589725140307954,0.7318487589886337,0.8560637356152258,0.045454545454545456,0.5348837209302325,0.5452003727865796,0.2841691248770895,0.0,0.0,0.0,0.0,0.601328903654485,0.8417618270799347,0.262,0.48081452237714106,0.9393939393939394,0.5121951219512195,0.0,0.0,0.0,0.0,0.5294117647058824,0.0,0.8853932584269664,0.6742424242424243,0.7086614173228346,0.34605115505165807,0.5333333333333333,0.6363636363636364,0.0,0.0,0.29032258064516125,0.0,0.6000000000000001,0.0,0.7219730941704036,0.17424242424242425,0.1889763779527559,0.3843594009983361,0.26666666666666666,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.19282511210762332,0.28030303030303033,0.2992125984251968,0.18273465792306942,0.3333333333333333,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.2828282828282828,0.44696969696969696,0.47244094488188976,0.22996556127384593,0.5333333333333333,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.47979797979797983,0.045454545454545456,0.05511811023622047,0.14428333729498455,0.06666666666666667,0.0,0.0,0.0,0.29032258064516125,0.0,0.4,0.0,0.15656565656565657,0.03787878787878788,0.047244094488188976,0.10565723793677205,0.06666666666666667,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.07070707070707072,0.5227272727272727,0.5511811023622047,0.2686607591997833,0.6666666666666666,0.18181818181818182,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.5606060606060607,0.29545454545454547,0.31496062992125984,0.29662683406443807,0.3333333333333333,0.18181818181818182,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.3333333333333333,0.7121212121212122,0.0,0.2967695350516435,0.6,0.4545454545454546,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.6818181818181819,0.7196969696969697,0.0,0.26511369938990575,0.7333333333333333,0.18181818181818182,0.0,0.0,0.29032258064516125,0.0,0.4,0.0,0.7575757575757577,0.7438508972493592,0.7305031200229759,0.0,0.628362619267814,0.0,0.7142857142857143
1609,dwayne-bravo,0.4574039430133832,0.5502203665042913,0.7480082620241959,0.0,0.23255813953488372,0.38490214352283314,0.2979351032448378,1.0,0.28344827586206894,0.6396887159533075,0.3,0.7641196013289037,0.12398042414355628,0.0648,0.3638133219389451,0.07575757575757576,0.07317073170731708,0.28,0.19562419562419564,0.2911944202266783,0.2459720730397422,0.29411764705882354,0.2,0.3707865168539326,0.11363636363636365,0.12598425196850394,0.16805324459234608,0.0,0.09090909090909091,0.0,0.0,0.3118279569892473,0.0,0.0,0.5,0.1390134529147982,0.0,0.0,0.0016638935108153079,0.0,0.0,0.4,0.175,0.39919354838709675,0.06988188976377953,0.4,0.0,0.39461883408071746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3118279569892473,0.0,0.0,0.0,0.04040404040404041,0.007575757575757576,0.0,0.16805324459234608,0.0,0.0,0.0,0.0,0.31451612903225806,0.0,0.0,0.0,0.05555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3118279569892473,0.0,0.2,0.0,0.09090909090909091,0.15151515151515152,0.1653543307086614,0.19741607125379268,0.13333333333333333,0.0,0.0,0.0,0.31451612903225806,0.0,0.2,0.0,0.19191919191919193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31451612903225806,0.0,0.0,0.0,0.04040404040404041,0.03787878787878788,0.047244094488188976,0.2096505823627288,0.0,0.0,0.4,0.3050847457627119,0.4596774193548387,0.11220472440944881,0.0,0.0,0.3181818181818182,0.06060606060606061,0.07086614173228346,0.14956553891662044,0.0,0.09090909090909091,0.2,0.847457627118644,0.717741935483871,0.5944881889763779,0.0,0.0,0.18686868686868688,0.20454545454545456,0.2204724409448819,0.28244592346089853,0.2,0.09090909090909091,0.4,0.288135593220339,0.45161290322580644,0.10236220472440945,0.2,0.0,0.5151515151515152,0.5222242886367863,0.14193940243418132,0.42105263157894735,0.5190672754789778,0.6689496491675275,0.5285714285714286
656,nathan-coulter-nile,0.047704705713052235,0.33426119229877055,0.7920330480967838,0.0,0.0,0.04380242311276794,0.03933136676499509,0.30115830115830117,0.27160919540229883,0.6054474708171207,0.30333333333333334,0.132890365448505,0.060358890701468194,0.053333333333333344,0.4641076769690927,0.06060606060606061,0.04878048780487805,0.28,0.1891891891891892,0.2894265232974911,0.23952738990332975,0.11764705882352941,0.2,0.2921348314606742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31451612903225806,0.0,0.0,0.0,0.04484304932735426,0.007575757575757576,0.015748031496062992,0.05712701053799224,0.0,0.0,0.0,0.0,0.31451612903225806,0.0,0.0,0.0,0.04932735426008969,0.0,0.0,0.0,0.0,0.0,0.2,0.25,0.5483870967741935,0.3385826771653543,0.0,0.0,0.16666666666666669,0.0,0.0,0.0,0.0,0.0,0.2,0.43333333333333335,0.5241935483870968,0.3110236220472441,0.0,0.0,0.1767676767676768,0.18181818181818182,0.0,0.33444259567387685,0.26666666666666666,0.0,0.0,0.0,0.31451612903225806,0.0,0.2,0.0,0.25252525252525254,0.0,0.0,0.0,0.0,0.0,0.2,0.8813559322033898,0.7338709677419355,0.6338582677165354,0.0,0.0,0.13636363636363638,0.045454545454545456,0.05511811023622047,0.2512479201331115,0.0,0.09090909090909091,0.2,0.2711864406779661,0.4838709677419355,0.2440944881889764,0.0,0.0,0.2272727272727273,0.0,0.0,0.0,0.0,0.0,0.6000000000000001,0.12994350282485875,0.3763440860215054,0.04111986001749781,0.2,0.0,0.5,0.045454545454545456,0.05511811023622047,0.20133111480865226,0.0,0.09090909090909091,0.0,0.0,0.3118279569892473,0.0,0.0,0.0,0.05050505050505051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31451612903225806,0.0,0.0,0.5,0.07070707070707072,0.5909893992932862,0.053012649800266314,0.5882352941176471,0.5142805585004399,0.6175599031353556,0.21428571428571427
357,rahul-chahar,0.006259893509857534,0.18325214567385759,0.5520212452050752,0.0,0.0,0.007455731593662628,0.0,0.15057915057915058,0.2519540229885058,0.5750972762645914,0.295,0.053156146179401995,0.013050570962479609,0.02,0.34482267483264495,0.0,0.0,0.52,0.11469161469161468,0.3095030514385353,0.13591671486408327,0.1764705882352941,0.0,0.4573033707865169,0.0,0.0,0.0,0.0,0.0,0.6000000000000001,0.12222222222222222,0.3736559139784946,0.0389326334208224,0.0,0.0,0.4170403587443946,0.06060606060606061,0.07086614173228346,0.1918231518897076,0.0,0.0,0.8,0.12916666666666668,0.37701612903225806,0.03321850393700787,0.0,0.0,0.600896860986547,0.0,0.007874015748031496,0.0,0.0,0.0,0.0,0.0,0.31451612903225806,0.0,0.2,0.0,0.07070707070707072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3064516129032258,0.0,0.2,0.0,0.05050505050505051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31451612903225806,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.2,0.42372881355932207,0.5161290322580645,0.29133858267716534,0.0,0.0,0.2171717171717172,0.0,0.0,0.0,0.0,0.0,0.2,0.7457627118644067,0.6693548387096774,0.5393700787401574,0.2,0.0,0.2373737373737374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3118279569892473,0.0,0.0,0.0,0.020202020202020204,0.0,0.0,0.0,0.0,0.0,0.4,0.2033898305084746,0.41129032258064513,0.08464566929133858,0.0,0.0,0.35353535353535354,0.0,0.0,0.0,0.0,0.0,0.4,0.2966101694915254,0.45564516129032256,0.10728346456692914,0.0,0.0,0.29292929292929293,0.5657429793565185,0.017742425304272665,0.5077399380804954,0.4269562177159227,0.583421656358587,0.5285714285714286
1584,yuzvendra-chahal,0.0046049791336883,0.11412665274878218,0.3095308350545884,0.0,0.0,0.0009319664492078285,0.0,0.4362934362934363,0.28390804597701147,0.5937743190661479,0.3233333333333333,0.1727574750830565,0.0016313213703099511,0.008,0.10269192422731806,0.0,0.0,0.48,0.10923423423423423,0.3033424018655265,0.13283208020050125,0.058823529411764705,0.0,0.40786516853932586,0.0,0.0,0.0,0.0,0.0,0.2,0.8166666666666668,0.7096774193548387,0.5748031496062992,0.0,0.0,0.13004484304932734,0.007575757575757576,0.015748031496062992,0.05712701053799224,0.0,0.0,0.2,0.43333333333333335,0.5241935483870968,0.3110236220472441,0.0,0.0,0.19730941704035873,0.0,0.0,0.0,0.0,0.0,0.6000000000000001,0.11666666666666667,0.3709677419354839,0.03674540682414698,0.0,0.0,0.5505050505050506,0.0,0.0,0.0,0.0,0.0,0.2,0.4166666666666667,0.5161290322580645,0.29133858267716534,0.0,0.0,0.1767676767676768,0.0,0.0,0.0,0.0,0.0,0.2,0.016666666666666666,0.3225806451612903,0.007874015748031496,0.0,0.0,0.16666666666666669,0.0,0.0,0.0,0.0,0.0,0.4,0.364406779661017,0.4879032258064516,0.1309055118110236,0.0,0.0,0.32323232323232326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3064516129032258,0.0,0.2,0.0,0.05050505050505051,0.0,0.0,0.0,0.0,0.0,0.2,0.42372881355932207,0.5161290322580645,0.29133858267716534,0.0,0.0,0.2171717171717172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3118279569892473,0.0,0.0,0.0,0.010101010101010104,0.0,0.0,0.0,0.0,0.0,0.4,0.2457627118644068,0.4314516129032258,0.09350393700787402,0.0,0.0,0.3434343434343434,0.5202759549049302,0.009666124180105538,0.5154061624649859,0.1975090038270964,0.5810057900294964,0.8857142857142858
1918,kane-williamson,0.3807022593178875,0.7392716307121318,0.7409265269991148,0.045454545454545456,0.4418604651162791,0.4575955265610438,0.13176007866273354,0.05791505791505792,0.34827586206896555,0.5509727626459144,0.4266666666666667,0.26910299003322263,0.2903752039151713,0.093,0.37792257031721743,0.2272727272727273,0.17073170731707318,0.0,0.0,0.0,0.0,0.11764705882352941,0.0,0.27977528089887643,0.5303030303030303,0.0,0.27253027899237703,0.3333333333333333,0.36363636363636365,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.4618834080717489,0.022727272727272728,0.031496062992125984,0.07297361540289991,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04932735426008969,0.10606060606060606,0.11811023622047244,0.33444259567387685,0.06666666666666667,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.16666666666666669,0.09848484848484848,0.11023622047244094,0.15616829094366533,0.13333333333333333,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.11616161616161616,0.06060606060606061,0.0,0.14956553891662044,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.12121212121212122,0.022727272727272728,0.031496062992125984,0.10149750415973378,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.05555555555555556,0.022727272727272728,0.031496062992125984,0.06405990016638935,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.05555555555555556,0.10606060606060606,0.11811023622047244,0.23460898502495842,0.13333333333333333,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.13131313131313133,0.3560606060606061,0.3779527559055118,0.2188944352005916,0.3333333333333333,0.18181818181818182,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.35353535353535354,0.022727272727272728,0.031496062992125984,0.16805324459234608,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.05555555555555556,0.6651763178769741,0.706613404349756,0.0,0.5877055466582456,0.01872785820930462,0.6857142857142857
2656,suresh-raina,0.6200172686717513,0.7541173741591277,0.8116848627913839,0.18181818181818182,0.6162790697674418,0.7222739981360671,0.3185840707964602,0.10424710424710425,0.3983908045977011,0.5587548638132296,0.48166666666666663,0.548172757475083,0.46492659053833607,0.13066666666666668,0.38185443668993024,0.4696969696969697,0.17073170731707318,0.0,0.0,0.22580645161290322,0.0,0.5294117647058824,0.4,0.5235955056179775,0.12121212121212122,0.13385826771653542,0.1791458679977815,0.13333333333333333,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.12556053811659193,0.2727272727272727,0.29133858267716534,0.18885191347753744,0.26666666666666666,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.6000000000000001,0.0,0.36771300448430494,0.2272727272727273,0.2440944881889764,0.3136439267886855,0.26666666666666666,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.31313131313131315,0.14393939393939395,0.15748031496062992,0.15220663972743842,0.2,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.5,0.18181818181818185,0.24242424242424243,0.25984251968503935,0.22351636161952304,0.2,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.297979797979798,0.16666666666666669,0.18110236220472442,0.2832458722641751,0.26666666666666666,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.19191919191919193,0.46212121212121215,0.0,0.21311702717692732,0.26666666666666666,0.18181818181818182,0.0,0.0,0.29032258064516125,0.0,0.4,0.0,0.5101010101010102,0.11363636363636365,0.12598425196850394,0.1403216860787576,0.06666666666666667,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.12121212121212122,0.015151515151515152,0.023622047244094488,0.11259012756516917,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.09090909090909091,0.3939393939393939,0.41732283464566927,0.24887092940337535,0.4,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.2,0.5,0.46464646464646464,0.5723048203213547,0.5716235794621846,0.00887902330743614,0.5176097333294003,0.08296500079357827,0.7428571428571429
